ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,average MAPE test (%),min MAPE test (%),max MAPE test (%),Low Mape Server,High Mape Server
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['cpu_core', 'cpu_thread', 'gpu_architecture', 'gpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",18.35551,5.47364,33.95013,"['13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread', 'gpu_architecture', 'gpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",18.35551,5.47364,33.95013,"['13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'gpu_architecture', 'gpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",18.35551,5.47364,33.95013,"['13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['cpu_thread', 'cpu_cache(MB)', 'gpu_architecture', 'gpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",18.40651,4.31839,34.07121,"['13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_cache(MB)', 'gpu_architecture', 'gpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",18.40651,4.31839,34.07121,"['13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_core', 'cpu_thread', 'gpu_core']",18.56148,10.12327,33.3022,[],"['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['cpu_core', 'gpu_core']",18.56148,10.12327,33.3022,[],"['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_core', 'cpu_boost_clock(GHz)', 'gpu_core']",18.56148,10.12327,33.3022,[],"['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread', 'gpu_core']",18.56148,10.12327,33.3022,[],"['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_cache(MB)', 'gpu_core']",18.64592,10.29544,33.38493,[],"['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_thread', 'cpu_cache(MB)', 'gpu_core']",18.64592,10.29544,33.38493,[],"['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_core', 'cpu_cache(MB)', 'gpu_core']",18.64592,10.29544,33.38493,[],"['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)', 'gpu_core']",18.64592,10.29544,33.38493,[],"['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)', 'gpu_architecture', 'gpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",18.82531,5.47364,33.92301,"['13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['cpu_boost_clock(GHz)', 'cpu_cache(MB)', 'gpu_architecture', 'gpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",18.82531,5.47364,33.92301,"['13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_boost_clock(GHz)', 'gpu_architecture', 'gpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",18.82777,5.47364,33.95013,"['13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['cpu_boost_clock(GHz)', 'cpu_thread', 'gpu_architecture', 'gpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",18.82777,5.47364,33.95013,"['13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['cpu_thread', 'gpu_core']",18.86128,10.22247,33.36847,[],"['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_thread', 'gpu_core', 'VRAM(GB)']",18.88685,9.64094,33.26057,['13th corei7 - RTX3060 Ti'],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_boost_clock(GHz)', 'gpu_core', 'VRAM(GB)']",18.88685,9.64094,33.26057,['13th corei7 - RTX3060 Ti'],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_core', 'gpu_core', 'VRAM(GB)']",18.88685,9.64094,33.26057,['13th corei7 - RTX3060 Ti'],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread', 'gpu_core', 'VRAM(GB)']",18.88685,9.64094,33.26057,['13th corei7 - RTX3060 Ti'],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_boost_clock(GHz)', 'cpu_thread', 'gpu_core']",18.93695,10.12327,33.3022,[],"['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['cpu_boost_clock(GHz)', 'gpu_core']",18.93695,10.12327,33.3022,[],"['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_thread', 'cpu_cache(MB)', 'gpu_core']",18.95082,10.28662,33.31486,[],"['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['cpu_cache(MB)', 'gpu_core']",18.95082,10.28662,33.31486,[],"['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_cache(MB)', 'gpu_core', 'VRAM(GB)']",19.00602,9.88056,33.39872,['13th corei7 - RTX3060 Ti'],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_cache(MB)', 'gpu_core', 'VRAM(GB)']",19.00602,9.88056,33.39872,['13th corei7 - RTX3060 Ti'],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)', 'gpu_core', 'VRAM(GB)']",19.00602,9.88056,33.39872,['13th corei7 - RTX3060 Ti'],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_thread', 'cpu_cache(MB)', 'gpu_core', 'VRAM(GB)']",19.00602,9.88056,33.39872,['13th corei7 - RTX3060 Ti'],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)', 'gpu_core']",19.02139,10.29544,33.38493,[],"['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_boost_clock(GHz)', 'cpu_cache(MB)', 'gpu_core']",19.02139,10.29544,33.38493,[],"['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['gpu_architecture', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",19.10993,3.33125,55.24102,"['13th corei7 - RTX3050', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_boost_clock(GHz)', 'gpu_core', 'VRAM(GB)']",19.26233,9.64094,33.26057,['13th corei7 - RTX3060 Ti'],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_boost_clock(GHz)', 'cpu_thread', 'gpu_core', 'VRAM(GB)']",19.26233,9.64094,33.26057,['13th corei7 - RTX3060 Ti'],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_boost_clock(GHz)', 'gpu_core', 'gpu_boost_clock(GHz)']",19.28902,9.92042,33.36323,['13th corei7 - RTX3050'],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread', 'gpu_core', 'gpu_boost_clock(GHz)']",19.28902,9.92042,33.36323,['13th corei7 - RTX3050'],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_thread', 'gpu_core', 'gpu_boost_clock(GHz)']",19.28902,9.92042,33.36323,['13th corei7 - RTX3050'],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_core', 'gpu_core', 'gpu_boost_clock(GHz)']",19.28902,9.92042,33.36323,['13th corei7 - RTX3050'],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_cache(MB)', 'gpu_core', 'gpu_boost_clock(GHz)']",19.28924,9.92042,33.36323,['13th corei7 - RTX3050'],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_thread', 'cpu_cache(MB)', 'gpu_core', 'gpu_boost_clock(GHz)']",19.28924,9.92042,33.36323,['13th corei7 - RTX3050'],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_cache(MB)', 'gpu_core', 'gpu_boost_clock(GHz)']",19.28924,9.92042,33.36323,['13th corei7 - RTX3050'],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)', 'gpu_core', 'gpu_boost_clock(GHz)']",19.28924,9.92042,33.36323,['13th corei7 - RTX3050'],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_cache(MB)', 'gpu_core', 'VRAM(GB)']",19.29115,9.95269,33.38311,['13th corei7 - RTX3060 Ti'],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_thread', 'cpu_cache(MB)', 'gpu_core', 'VRAM(GB)']",19.29115,9.95269,33.38311,['13th corei7 - RTX3060 Ti'],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_thread', 'gpu_core', 'VRAM(GB)']",19.35828,10.14707,33.32598,[],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_boost_clock(GHz)', 'cpu_cache(MB)', 'gpu_core', 'VRAM(GB)']",19.38149,9.88056,33.39872,['13th corei7 - RTX3060 Ti'],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)', 'gpu_core', 'VRAM(GB)']",19.38149,9.88056,33.39872,['13th corei7 - RTX3060 Ti'],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_cache(MB)', 'gpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",19.66847,10.45401,33.34878,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)', 'gpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",19.66847,10.45401,33.34878,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['cpu_core', 'cpu_thread', 'cpu_cache(MB)', 'gpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",19.66847,10.45401,33.34878,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_cache(MB)', 'gpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",19.66847,10.45401,33.34878,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_thread', 'gpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",19.66937,10.45401,33.34878,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread', 'gpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",19.66937,10.45401,33.34878,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'gpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",19.66937,10.45401,33.34878,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_boost_clock(GHz)', 'gpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",19.66937,10.45401,33.34878,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_thread', 'gpu_core', 'gpu_boost_clock(GHz)']",19.80589,10.2479,33.3613,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_boost_clock(GHz)', 'gpu_core', 'gpu_boost_clock(GHz)']",19.80716,9.92042,33.36323,['13th corei7 - RTX3050'],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_boost_clock(GHz)', 'cpu_thread', 'gpu_core', 'gpu_boost_clock(GHz)']",19.80716,9.92042,33.36323,['13th corei7 - RTX3050'],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)', 'gpu_core', 'gpu_boost_clock(GHz)']",19.80737,9.92042,33.36323,['13th corei7 - RTX3050'],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_boost_clock(GHz)', 'cpu_cache(MB)', 'gpu_core', 'gpu_boost_clock(GHz)']",19.80737,9.92042,33.36323,['13th corei7 - RTX3050'],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_thread', 'cpu_cache(MB)', 'gpu_core', 'gpu_boost_clock(GHz)']",19.8235,10.2479,33.3613,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_cache(MB)', 'gpu_core', 'gpu_boost_clock(GHz)']",19.8235,10.2479,33.3613,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_cache(MB)', 'gpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",20.09392,10.88601,33.24907,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_thread', 'cpu_cache(MB)', 'gpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",20.09392,10.88601,33.24907,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_thread', 'gpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",20.0984,10.88601,33.24907,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
