,Directory Name,Total Frames,Width,Height,Pixels,Directory Size (MB),Server Info,Model Name,Params,Categories,Inference Time (s),transfer_all,transfer_continuous,transfer_roundtrip,matrix_conv,matrix_convloop,matrix_dot,matrix_dotloop,matrix_add,matrix_addloop
118,frame1500_7,1500,360,640,230400,449.89038467407227,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,24.332117319107056,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
119,frame1500_8,1500,720,1280,921600,1709.3236331939695,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,25.90867280960083,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
120,frame1500_9,1500,360,640,230400,617.8049640655518,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,23.42139196395874,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
121,frame2000_0,2000,360,640,230400,889.6308012008667,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,31.151829957962036,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
122,frame2000_1,2000,360,640,230400,841.1509265899658,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,31.756730318069454,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
123,frame2000_10,2000,360,640,230400,713.6719493865967,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,32.11048603057861,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
124,frame2000_11,2000,540,960,518400,2144.325114250183,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,33.708215951919556,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
125,frame2000_12,2000,720,1280,921600,1324.1342267990112,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,34.003013372421265,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
126,frame2000_13,2000,540,960,518400,1358.6872491836548,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,32.535428047180176,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
127,frame2000_14,2000,360,640,230400,752.9554786682129,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,32.235835552215576,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
128,frame2000_15,2000,360,640,230400,697.5388469696045,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,31.45757031440735,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
129,frame2000_2,2000,360,640,230400,689.4442510604858,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,31.65216326713562,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
130,frame2000_3,2000,360,640,230400,498.7122249603271,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,32.07209825515747,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
131,frame2000_4,2000,360,640,230400,1002.6228094100952,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,32.7281596660614,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
132,frame2000_5,2000,360,640,230400,520.5027675628662,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,32.08161449432373,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
133,frame2000_6,2000,720,1280,921600,4030.43500995636,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,34.297348976135254,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
134,frame2000_7,2000,360,640,230400,521.232232093811,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,32.23750853538513,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
135,frame2000_8,2000,360,640,230400,532.4802484512329,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,31.919371843338013,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
136,frame2000_9,2000,720,1280,921600,3432.654037475586,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,34.956140995025635,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
137,frame2500_0,2500,720,1280,921600,2091.3344650268555,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,41.9489848613739,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
138,frame2500_1,2500,540,960,518400,1783.1333808898926,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,42.35620832443237,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
139,frame2500_10,2500,360,640,230400,649.2635126113892,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,39.67978811264038,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
140,frame2500_11,2500,720,1280,921600,2413.662410736084,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,43.42269825935364,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
141,frame2500_12,2500,360,640,230400,1079.292576789856,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,49.14310598373413,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
142,frame2500_13,2500,360,640,230400,1024.8082933425903,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,40.75844168663025,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
143,frame2500_14,2500,720,1280,921600,4094.88050365448,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,42.9604070186615,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
144,frame2500_15,2500,540,960,518400,319.0746965408325,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,39.82795596122742,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
145,frame2500_16,2500,720,1280,921600,3324.8714685440063,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,44.57573580741882,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
146,frame2500_17,2500,360,640,230400,897.2026824951172,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,39.47978234291077,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
147,frame2500_18,2500,360,640,230400,589.4090147018433,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,39.45112633705139,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
148,frame2500_19,2500,720,1280,921600,2667.2008714675903,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,44.40873956680298,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
149,frame2500_2,2500,720,1280,921600,2681.4116468429565,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,43.536030769348145,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
150,frame2500_3,2500,360,640,230400,850.7514562606812,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,40.17371988296509,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
151,frame2500_4,2500,720,1280,921600,3399.737826347351,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,54.63932156562805,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
152,frame2500_5,2500,360,640,230400,898.2702703475952,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,40.09697389602661,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
153,frame2500_6,2500,360,640,230400,974.457657814026,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,40.80584931373596,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
154,frame2500_7,2500,540,960,518400,2782.7661180496216,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,40.990601539611816,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
155,frame2500_8,2500,720,1280,921600,4043.290994644165,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,43.31881833076477,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
156,frame2500_9,2500,360,640,230400,758.8090829849243,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,40.49821496009827,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
157,frame3000_0,3000,360,640,230400,905.256414413452,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,48.31744575500488,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
158,frame3000_1,3000,720,1280,921600,4863.190195083618,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,51.946651458740234,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
159,frame3000_10,3000,360,640,230400,1485.8515892028809,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,48.40669107437134,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
160,frame3000_11,3000,360,640,230400,1938.386343002319,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,48.73801159858704,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
161,frame3000_12,3000,720,1280,921600,10298.69733428955,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,52.386441469192505,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
162,frame3000_13,3000,540,960,518400,4433.069942474365,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,49.36970114707947,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
163,frame3000_14,3000,360,640,230400,1156.8303203582764,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,47.390042781829834,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
164,frame3000_15,3000,720,1280,921600,4848.314455032349,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,50.8428955078125,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
165,frame3000_2,3000,360,640,230400,1054.5900554656982,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,48.83389091491699,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
166,frame3000_3,3000,360,640,230400,1039.3170471191406,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,47.85940861701965,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
167,frame3000_4,3000,720,1280,921600,4531.257173538208,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,51.88679599761963,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
168,frame3000_5,3000,540,960,518400,2610.4615926742554,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,59.60635590553284,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
169,frame3000_6,3000,360,640,230400,941.1938095092772,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,48.782331705093384,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
170,frame3000_7,3000,360,640,230400,1407.769700050354,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,48.68494176864624,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
171,frame3000_8,3000,360,640,230400,1004.7202472686768,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,48.96393036842346,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
172,frame3000_9,3000,720,1280,921600,2228.889018058777,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,49.68838930130005,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
173,frame3500_0,3500,720,1280,921600,5775.872780799866,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,60.121485233306885,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
174,frame3500_1,3500,720,1280,921600,4805.743712425232,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,61.95188021659851,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
175,frame3500_10,3500,360,640,230400,1050.0495433807373,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,55.59592127799988,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
176,frame3500_2,3500,720,1280,921600,5789.719665527344,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,60.78655552864075,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
177,frame3500_3,3500,720,1280,921600,5747.368581771851,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,61.322264432907104,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
178,frame3500_4,3500,540,960,518400,2238.873207092285,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,58.17675232887268,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
179,frame3500_5,3500,720,1280,921600,4769.266528129578,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,63.74079132080078,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
180,frame3500_6,3500,360,640,230400,1480.9324951171875,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,72.38585138320923,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
181,frame3500_7,3500,540,960,518400,3085.3826293945312,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,56.98402714729309,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
182,frame3500_8,3500,360,640,230400,1310.9215364456177,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,56.659546852111816,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
183,frame3500_9,3500,720,1280,921600,5539.414231300354,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,60.21620488166809,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
184,frame4000_0,4000,720,1280,921600,5543.311743736267,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,70.37201523780823,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
185,frame4000_1,4000,360,640,230400,1780.361890792847,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,64.22642040252686,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
186,frame4000_2,4000,360,640,230400,1417.003812789917,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,62.86492919921875,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
187,frame4000_3,4000,360,640,230400,1053.2174882888794,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,62.59633445739746,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
188,frame4000_4,4000,720,1280,921600,4160.852443695068,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,72.1717677116394,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
189,frame4000_5,4000,360,640,230400,1361.965413093567,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,65.58547306060791,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
190,frame4500_0,4500,540,960,518400,2751.66600894928,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,73.34373664855957,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
191,frame4500_1,4500,360,640,230400,968.272162437439,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,70.54405641555786,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
192,frame4500_2,4500,360,640,230400,1522.766714096069,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,73.87023448944092,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
193,frame4500_3,4500,360,640,230400,1688.6479215621948,13th corei5 - RTX3060 Ti,pytorch/ssd300_vgg16,35641826,81,73.46968173980713,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
194,frame0500_0,500,360,640,230400,127.94269561767578,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,37.05774760246277,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
195,frame0500_1,500,720,1280,921600,599.6991939544678,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,37.32267713546753,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
196,frame0500_2,500,360,640,230400,118.56429481506348,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,37.01080131530762,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
197,frame0500_3,500,2160,3840,8294400,2999.1242027282715,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,41.20458745956421,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
198,frame1000_0,1000,360,640,230400,309.0996513366699,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,73.96125435829163,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
199,frame1000_1,1000,360,640,230400,404.8405485153198,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,74.2737684249878,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
200,frame1000_2,1000,540,960,518400,613.689887046814,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,74.39340424537659,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
201,frame1000_3,1000,360,640,230400,470.62690448760986,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,74.22612190246582,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
202,frame1000_4,1000,338,640,216320,218.37547492980957,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,70.12623071670532,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
203,frame1000_5,1000,720,1280,921600,1131.3090629577637,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,75.32775211334229,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
204,frame1500_0,1500,360,640,230400,426.1728382110596,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,111.42798233032228,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
205,frame1500_1,1500,360,640,230400,537.2491159439087,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,111.808274269104,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
206,frame1500_10,1500,720,1280,921600,1689.7155990600586,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,112.63304710388184,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
207,frame1500_11,1500,720,1280,921600,1637.241135597229,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,112.1934175491333,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
208,frame1500_12,1500,360,640,230400,544.9795846939087,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,111.62024664878844,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
209,frame1500_13,1500,360,640,230400,316.7101163864136,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,110.96954083442688,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
210,frame1500_2,1500,720,1280,921600,2454.019359588623,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,112.816632270813,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
211,frame1500_3,1500,360,640,230400,537.905837059021,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,111.58731603622437,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
212,frame1500_4,1500,360,640,230400,514.2756662368774,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,111.55934596061708,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
213,frame1500_5,1500,360,640,230400,444.860857963562,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,111.8108115196228,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
214,frame1500_6,1500,360,640,230400,456.89137268066406,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,111.66010975837708,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
215,frame1500_7,1500,360,640,230400,449.89038467407227,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,111.7814531326294,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
216,frame1500_8,1500,720,1280,921600,1709.3236331939695,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,113.21925854682922,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
217,frame1500_9,1500,360,640,230400,617.8049640655518,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,111.69317650794984,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
218,frame2000_0,2000,360,640,230400,889.6308012008667,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,148.93885254859924,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
219,frame2000_1,2000,360,640,230400,841.1509265899658,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,149.03720545768738,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
220,frame2000_10,2000,360,640,230400,713.6719493865967,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,148.86107182502747,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
221,frame2000_11,2000,540,960,518400,2144.325114250183,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,149.86270570755005,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
222,frame2000_12,2000,720,1280,921600,1324.1342267990112,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,150.5040078163147,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
223,frame2000_13,2000,540,960,518400,1358.6872491836548,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,149.73589754104614,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
224,frame2000_14,2000,360,640,230400,752.9554786682129,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,148.97222542762756,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
225,frame2000_15,2000,360,640,230400,697.5388469696045,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,149.0010964870453,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
226,frame2000_2,2000,360,640,230400,689.4442510604858,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,147.5181703567505,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
227,frame2000_3,2000,360,640,230400,498.7122249603271,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,149.08877754211426,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
228,frame2000_4,2000,360,640,230400,1002.6228094100952,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,149.33895754814148,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
229,frame2000_5,2000,360,640,230400,520.5027675628662,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,148.1244020462036,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
230,frame2000_6,2000,720,1280,921600,4030.43500995636,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,150.39375257492063,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
231,frame2000_7,2000,360,640,230400,521.232232093811,13th corei5 - RTX3060 Ti,pytorch/fasterrcnn_resnet50_fpn_v2,43712278,81,148.77048420906067,0.19683,0.11924,0.152,0.61767,1.38042,7.77619,0.83275,0.00579,0.57337
