ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),average MAPE test (%),min MAPE test (%),max MAPE test (%)
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_ISMT', 'T_CSCO', 'T_SLMO']",1122.1842,15.72218,3.2823,31.33037
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO']",1192.4941,15.72309,3.09604,31.18638
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1338.9277,15.73005,2.85654,31.26215
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1305.9703,15.7357,2.60459,32.04939
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_CSAO']",327.2153,15.73766,3.395,31.24169
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",357.4887,15.74243,3.15127,31.24322
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1193.3857,15.74922,2.9634,31.03546
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1235.561,15.80907,2.81171,31.15976
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1226.4425,15.80925,3.32224,31.197
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1241.0837,15.81821,3.13467,31.05359
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1291.2297,15.82199,2.70446,31.00832
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO']",1136.8254,15.85485,3.0905,31.26424
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1385.3785,15.8582,2.64304,31.21655
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",430.582,15.86192,3.29399,31.18016
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",477.0328,15.86442,2.86092,31.18242
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1265.8344,15.86785,3.04978,31.00144
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1314.177,15.86843,3.03274,31.4428
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1264.9428,15.87137,3.12171,31.37251
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO']",356.5971,15.88218,3.34299,31.04329
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLCO', 'T_SLMO', 'T_CSMO']",1086.4339,15.89493,3.11919,33.10323
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLAO', 'T_CSAO']",383.7756,15.90101,2.75539,32.30085
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1296.7524,15.90538,2.83014,30.90021
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSMT', 'T_SLCO', 'T_CSCO']",284.1484,15.91211,2.73362,30.97227
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",445.2232,15.91479,3.36608,31.18408
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1240.1921,15.92061,3.23256,31.31599
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1328.8182,15.9238,3.24895,31.31466
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLAO']",285.04,15.9245,2.7848,31.07036
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLAO', 'T_CSAO']",398.4168,15.92698,2.78938,32.30085
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_CSCO']",253.2304,15.93053,3.29453,31.0224
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1250.3016,15.93074,3.11879,31.21753
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1305.8709,15.93849,2.68944,31.0861
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_CSMO']",341.9559,15.93914,3.37496,31.04716
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMO', 'T_CSMO']",1011.7124,15.94781,3.11691,33.09427
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_SLCO', 'T_CSCO']",294.2579,15.95568,2.6841,32.28245
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1245.89,15.96007,2.69496,31.23885
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLAO', 'T_CSAO']",373.6661,15.97676,2.78851,31.15005
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1197.7973,15.98942,3.23064,31.03484
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLCO', 'T_CSMO', 'T_SLAO']",178.9798,15.9964,3.03611,33.65685
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1212.4385,15.99659,2.96731,31.14536
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1292.1213,15.9984,2.66923,31.22076
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1087.3255,16.00348,3.06699,33.2447
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1306.8619,16.01661,2.71325,31.75485
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_ISMT', 'T_CSCO']",238.5892,16.02036,3.31279,31.11198
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1218.1364,16.03228,2.80514,30.98669
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1101.2301,16.03501,3.07457,33.10802
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1394.5964,16.03532,2.60769,31.33317
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1203.4952,16.03545,2.71431,31.07103
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLAO']",295.1495,16.03651,2.73455,31.98509
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1286.4234,16.03835,2.85429,31.38072
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO']",397.6246,16.04119,2.84181,32.65752
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLAO']",328.8435,16.04668,2.83771,31.73599
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",496.0856,16.04992,3.09414,31.17608
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO']",398.5162,16.05464,2.75907,31.8617
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_ISMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",481.4444,16.05724,3.30283,30.99008
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1295.8608,16.0577,2.87264,30.95713
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO']",388.4067,16.06363,2.75211,30.84426
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO']",387.5151,16.0649,3.01763,31.1161
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_CSCO']",308.8991,16.06734,2.55331,32.28245
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1311.1741,16.07124,2.8479,31.31642
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1389.7901,16.0743,2.92112,31.00223
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1395.488,16.08186,2.74289,31.87172
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1281.1202,16.08454,2.79152,30.89651
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1409.2376,16.08559,2.68728,31.34168
lgb,l2(rmse),11,"['Total Frames', 'Directory Size (MB)', 'Params']",8,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1410.1292,16.08723,2.64276,31.87172
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1222.548,16.09029,2.88708,31.06023
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1306.7625,16.10167,2.58452,31.22076
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1237.1892,16.10794,2.85095,31.12887
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO']",1217.2448,16.11713,2.72831,30.87888
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",487.1423,16.11745,2.69482,32.43618
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1282.0118,16.12014,2.6236,31.20502
lgb,l2(rmse),11,"['Total Frames', 'Directory Size (MB)', 'Params']",8,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1404.4313,16.13446,2.87763,31.1445
lgb,l2(rmse),11,"['Total Frames', 'Directory Size (MB)', 'Params']",8,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1414.5408,16.15296,2.80253,32.03052
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO']",413.1574,16.15597,2.60371,31.8617
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLAO']",309.7907,16.15999,2.78063,31.98509
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1301.0646,16.16312,2.97618,31.16465
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLAO']",304.0928,16.17183,3.15652,30.98983
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1285.5318,16.17693,3.08104,31.29176
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLAO', 'T_CSAO']",378.0777,16.17848,3.15095,31.19628
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",501.7835,16.17954,2.86073,32.43618
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1384.4869,16.18517,2.62065,31.1535
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSAO']",372.7745,16.18736,3.01776,31.01798
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLAO']",314.2023,16.19114,2.86011,31.73599
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO']",1196.9057,16.19784,3.35719,31.10604
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMO', 'T_CSMO', 'T_CSAO']",1100.3385,16.21029,3.08763,33.09997
lgb,l2(rmse),11,"['Total Frames', 'Directory Size (MB)', 'Params']",8,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1325.8153,16.21254,2.96705,31.31642
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSAO']",382.884,16.21777,3.00973,32.00317
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1321.5031,16.22647,2.95959,31.75485
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO']",1211.5469,16.22767,3.10394,31.11324
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO']",1236.2976,16.24533,2.92316,31.42419
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLAO']",289.4516,16.24683,3.16059,31.06918
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO']",432.2102,16.2503,2.9923,31.97444
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_CSAO']",486.2507,16.26002,2.69758,32.2618
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_CSAO']",476.1412,16.26224,2.79251,31.20396
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSAO']",1096.444,16.26615,4.7702,31.26706
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLAO', 'T_CSAO']",417.4696,16.26745,2.8818,32.5332
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLAO', 'T_CSAO']",402.8284,16.27155,2.80706,32.5332
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO']",1221.6564,16.27265,2.92262,31.40658
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1301.164,16.27562,3.27454,31.14739
lgb,l2(rmse),12,"['Total Frames', 'Directory Size (MB)', 'Params']",9,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1429.182,16.30171,2.83788,32.03052
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO']",407.4595,16.30685,3.08273,31.22485
lgb,l2(rmse),11,"['Total Frames', 'Directory Size (MB)', 'Params']",8,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",520.8363,16.30918,2.97982,32.03806
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",188.9899,16.31723,4.78907,31.37356
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1315.8052,16.32127,2.9703,31.06988
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1325.9147,16.33035,3.11926,31.87214
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1324.9237,16.33356,2.91415,31.3781
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1300.2724,16.33524,3.05481,31.0612
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1022.6141,16.33736,4.96766,31.40428
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_CSMO']",406.5679,16.34808,2.38935,31.1875
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",506.1951,16.35011,2.95155,32.03806
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1314.9136,16.35108,2.94511,31.30234
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_ISMT', 'T_SLCO', 'T_CSCO', 'T_CSMO']",391.9267,16.35604,2.69483,31.26528
lgb,l2(rmse),11,"['Total Frames', 'Directory Size (MB)', 'Params']",8,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1340.5559,16.36326,3.25652,31.87214
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1413.6492,16.36378,2.9553,31.23437
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMO', 'T_CSMO', 'T_SLAO']",1012.604,16.37074,2.98701,33.10763
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_CSAO']",401.9368,16.37184,2.90804,32.54786
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO']",303.2012,16.3723,3.18433,31.02888
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO']",417.569,16.37345,3.01045,31.97444
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_CSAO']",505.3035,16.37446,2.66938,32.46354
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO']",412.2658,16.37868,2.6273,32.65752
lgb,l2(rmse),11,"['Total Frames', 'Directory Size (MB)', 'Params']",8,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1428.2904,16.38946,2.92219,31.22607
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_ISMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO']",392.8183,16.39082,3.10625,31.15493
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_SLMO', 'T_CSAO']",1021.7225,16.3952,4.90575,31.3215
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1325.0231,16.39671,2.94588,31.57161
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_CSAO']",500.8919,16.3968,2.67912,32.2618
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLAO', 'T_CSAO']",392.7189,16.40319,3.06501,31.28969
