,ML,loss,Input Num,Input,MAPE train (%),MAPE val (%),MAPE test (%),Leave One
258,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.4541,3.31496,18.4308,13th corei5 - RTX4070
259,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.49474,3.23346,8.72056,13th corei7 - RTX3060 Ti
260,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.77912,3.42919,7.32959,13th corei5 - RTX3050
261,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.72391,3.35553,19.55559,1th Xeon Gold - GTX1080
262,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.63599,3.22951,31.24956,9th corei7 - RTX2080 Ti
263,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.50748,3.02821,18.57801,13th corei7 - RTX4070
264,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.67522,3.23541,13.6012,13th corei5 - RTX3060 Ti
265,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.75303,3.25228,12.00685,13th corei7 - GTX1080
266,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.81706,3.38226,31.35558,13th corei5 - GTX1650
267,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.45876,3.11169,17.39754,1th Xeon Gold - RTX4070
268,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.77332,3.39667,3.24952,13th corei7 - RTX3050
269,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.49922,3.17058,15.05761,13th corei5 - GTX1080
270,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.44463,3.25604,17.38096,13th corei5 - RTX4070
271,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.44567,3.1249,9.22863,13th corei7 - RTX3060 Ti
272,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.74515,3.35889,8.00366,13th corei5 - RTX3050
273,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.68752,3.30362,19.64795,1th Xeon Gold - GTX1080
274,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.69429,3.18819,31.55464,9th corei7 - RTX2080 Ti
275,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.66669,3.14138,17.38181,13th corei7 - RTX4070
276,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.66653,3.15056,12.7136,13th corei5 - RTX3060 Ti
277,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.72851,3.24903,10.47411,13th corei7 - GTX1080
278,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.80518,3.33928,31.30128,13th corei5 - GTX1650
279,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.43499,3.04409,17.97032,1th Xeon Gold - RTX4070
280,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.75123,3.40666,2.94075,13th corei7 - RTX3050
281,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.49413,3.12546,16.13563,13th corei5 - GTX1080
282,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.48694,3.31582,18.57678,13th corei5 - RTX4070
283,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.43306,3.09593,9.28833,13th corei7 - RTX3060 Ti
284,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.80238,3.4263,7.94793,13th corei5 - RTX3050
285,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.69354,3.29154,19.26134,1th Xeon Gold - GTX1080
286,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.65283,3.20417,33.28638,9th corei7 - RTX2080 Ti
287,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.5032,3.03394,18.88815,13th corei7 - RTX4070
288,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.68864,3.20368,13.46106,13th corei5 - RTX3060 Ti
289,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.7485,3.20554,11.59512,13th corei7 - GTX1080
290,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.82001,3.34031,31.14766,13th corei5 - GTX1650
291,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.47194,3.15088,17.29349,1th Xeon Gold - RTX4070
292,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.75203,3.35296,3.68605,13th corei7 - RTX3050
293,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.5038,3.22747,14.48324,13th corei5 - GTX1080
294,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.45323,3.32593,17.23801,13th corei5 - RTX4070
295,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.43934,3.12382,9.90432,13th corei7 - RTX3060 Ti
296,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.75849,3.42145,8.45636,13th corei5 - RTX3050
297,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.7083,3.31006,19.71999,1th Xeon Gold - GTX1080
298,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.67392,3.21765,32.51527,9th corei7 - RTX2080 Ti
299,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.52141,3.03617,18.50098,13th corei7 - RTX4070
300,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.69376,3.20258,13.44306,13th corei5 - RTX3060 Ti
301,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.74258,3.26054,11.09053,13th corei7 - GTX1080
302,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.89118,3.40016,31.39541,13th corei5 - GTX1650
303,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.44336,3.00298,17.74148,1th Xeon Gold - RTX4070
304,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.7556,3.41558,3.28354,13th corei7 - RTX3050
305,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.48267,3.12214,15.29958,13th corei5 - GTX1080
306,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.4724,3.27863,18.70624,13th corei5 - RTX4070
307,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.49619,3.21954,10.08234,13th corei7 - RTX3060 Ti
308,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.7678,3.45055,9.10432,13th corei5 - RTX3050
309,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.66622,3.29377,20.19339,1th Xeon Gold - GTX1080
310,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.64579,3.23884,32.56971,9th corei7 - RTX2080 Ti
311,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.49963,3.02723,19.09842,13th corei7 - RTX4070
312,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.7022,3.20807,12.88616,13th corei5 - RTX3060 Ti
313,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.75287,3.24413,11.09686,13th corei7 - GTX1080
314,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.81112,3.35846,31.369,13th corei5 - GTX1650
315,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.42826,3.03329,17.99897,1th Xeon Gold - RTX4070
316,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.73565,3.37817,3.29748,13th corei7 - RTX3050
317,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.49413,3.12546,16.13563,13th corei5 - GTX1080
318,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.4541,3.31496,18.4308,13th corei5 - RTX4070
319,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.47751,3.11808,9.14461,13th corei7 - RTX3060 Ti
320,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.76489,3.44692,7.4407,13th corei5 - RTX3050
321,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.69354,3.29154,37.99525,1th Xeon Gold - GTX1080
322,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.64436,3.20469,31.22509,9th corei7 - RTX2080 Ti
323,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.50748,3.02821,18.57801,13th corei7 - RTX4070
324,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.70347,3.20408,13.36341,13th corei5 - RTX3060 Ti
325,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.7526,3.23156,12.458,13th corei7 - GTX1080
326,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.83831,3.38354,31.40229,13th corei5 - GTX1650
327,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.45876,3.11169,17.39754,1th Xeon Gold - RTX4070
328,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.75587,3.40926,3.5153,13th corei7 - RTX3050
329,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.5038,3.22747,14.48324,13th corei5 - GTX1080
330,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.44463,3.25604,17.38096,13th corei5 - RTX4070
331,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.46204,3.11442,9.33108,13th corei7 - RTX3060 Ti
332,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.75728,3.39417,8.28095,13th corei5 - RTX3050
333,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.7083,3.31006,37.68805,1th Xeon Gold - GTX1080
334,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.66999,3.20442,32.34718,9th corei7 - RTX2080 Ti
335,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.66669,3.14138,17.38181,13th corei7 - RTX4070
336,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.69459,3.1514,13.23042,13th corei5 - RTX3060 Ti
337,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.74725,3.27701,16.05158,13th corei7 - GTX1080
338,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.8288,3.35367,31.69515,13th corei5 - GTX1650
339,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.44079,3.01178,19.02584,1th Xeon Gold - RTX4070
340,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.8004,3.34984,4.35589,13th corei7 - RTX3050
341,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.48267,3.12214,12.99304,13th corei5 - GTX1080
342,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.44621,3.18389,18.80222,13th corei5 - RTX4070
343,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.49012,3.14229,9.91822,13th corei7 - RTX3060 Ti
344,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.77204,3.41352,6.10739,13th corei5 - RTX3050
345,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.66622,3.29377,20.19339,1th Xeon Gold - GTX1080
346,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.64172,3.21621,30.33587,9th corei7 - RTX2080 Ti
347,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.49416,3.03575,15.90645,13th corei7 - RTX4070
348,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.69448,3.19034,12.93568,13th corei5 - RTX3060 Ti
349,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.78414,3.29625,10.74574,13th corei7 - GTX1080
350,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.86723,3.3848,31.4992,13th corei5 - GTX1650
351,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.44336,3.00298,17.74148,1th Xeon Gold - RTX4070
352,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.75814,3.41547,3.55975,13th corei7 - RTX3050
353,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.50696,3.17827,15.27151,13th corei5 - GTX1080
354,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.4724,3.27863,18.70624,13th corei5 - RTX4070
355,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.45151,3.15626,10.14848,13th corei7 - RTX3060 Ti
356,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.73414,3.34772,9.11515,13th corei5 - RTX3050
357,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.67935,3.31472,37.41687,1th Xeon Gold - GTX1080
358,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.67724,3.19342,32.28511,9th corei7 - RTX2080 Ti
359,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.49963,3.02723,19.09842,13th corei7 - RTX4070
360,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.72575,3.23865,12.76968,13th corei5 - RTX3060 Ti
361,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.75713,3.23104,11.08262,13th corei7 - GTX1080
362,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.81871,3.34096,31.29427,13th corei5 - GTX1650
363,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.42923,3.03938,17.36957,1th Xeon Gold - RTX4070
364,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.7653,3.45289,3.50469,13th corei7 - RTX3050
365,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.49413,3.12546,16.13563,13th corei5 - GTX1080
366,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.54686,3.394,18.45045,13th corei5 - RTX4070
367,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.43496,3.10392,9.06933,13th corei7 - RTX3060 Ti
368,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.73299,3.38235,7.41895,13th corei5 - RTX3050
369,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.69354,3.29154,19.57555,1th Xeon Gold - GTX1080
370,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.64214,3.22141,23.4905,9th corei7 - RTX2080 Ti
371,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.49621,3.04167,18.37958,13th corei7 - RTX4070
372,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.70925,3.22457,13.27086,13th corei5 - RTX3060 Ti
373,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.73197,3.22392,12.69713,13th corei7 - GTX1080
374,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.80018,3.40827,31.38362,13th corei5 - GTX1650
375,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.43937,3.0758,18.12179,1th Xeon Gold - RTX4070
376,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.77287,3.46355,3.33318,13th corei7 - RTX3050
377,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.5038,3.22747,14.48324,13th corei5 - GTX1080
378,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.4406,3.2913,16.84248,13th corei5 - RTX4070
