,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
1831,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLMO', 'T_CSAO']",1040.7753,13th corei7 - RTX3060 Ti,1.10188,2.29274,9.20445
1832,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLMO', 'T_CSAO']",1040.7753,13th corei5 - RTX3050,1.10066,2.39488,6.55988
1833,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLMO', 'T_CSAO']",1040.7753,1th Xeon Gold - GTX1080,1.44867,2.49206,19.58088
1834,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLMO', 'T_CSAO']",1040.7753,9th corei7 - RTX2080 Ti,1.19128,2.31101,31.34375
1835,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLMO', 'T_CSAO']",1040.7753,13th corei7 - RTX4070,1.30832,2.38231,21.00031
1836,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_SLAO']",148.0618,13th corei5 - RTX3060 Ti,1.18964,2.59589,12.19733
1837,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_SLAO']",148.0618,13th corei7 - GTX1080,1.10493,2.54939,11.36208
1838,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_SLAO']",148.0618,13th corei5 - GTX1650,1.65351,2.64709,31.46434
1839,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_SLAO']",148.0618,1th Xeon Gold - RTX4070,1.68158,2.58225,19.19819
1840,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_SLAO']",148.0618,13th corei7 - RTX3050,1.27642,2.49492,3.07255
1841,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_SLAO']",148.0618,13th corei5 - GTX1080,1.12093,2.33299,14.72454
1842,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_SLAO']",148.0618,13th corei5 - RTX4070,1.07727,2.53284,20.23473
1843,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_SLAO']",148.0618,13th corei7 - RTX3060 Ti,1.01447,2.16634,8.47537
1844,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_SLAO']",148.0618,13th corei5 - RTX3050,1.18698,2.42522,7.40672
1845,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_SLAO']",148.0618,1th Xeon Gold - GTX1080,1.14151,2.4384,37.87191
1846,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_SLAO']",148.0618,9th corei7 - RTX2080 Ti,1.28137,2.4765,47.92303
1847,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_SLAO']",148.0618,13th corei7 - RTX4070,2.01826,3.01115,22.50133
1848,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_CSAO']",235.7963,13th corei5 - RTX3060 Ti,1.4739,2.67482,12.13261
1849,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_CSAO']",235.7963,13th corei7 - GTX1080,1.23337,2.53614,12.34395
1850,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_CSAO']",235.7963,13th corei5 - GTX1650,1.6797,2.65309,31.14213
1851,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_CSAO']",235.7963,1th Xeon Gold - RTX4070,1.28889,2.38151,17.61135
1852,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_CSAO']",235.7963,13th corei7 - RTX3050,1.75765,2.90765,3.10955
1853,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_CSAO']",235.7963,13th corei5 - GTX1080,0.91151,2.06747,14.27527
1854,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_CSAO']",235.7963,13th corei5 - RTX4070,1.32562,2.59857,17.92529
1855,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_CSAO']",235.7963,13th corei7 - RTX3060 Ti,0.94728,2.12151,8.88032
1856,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_CSAO']",235.7963,13th corei5 - RTX3050,1.25895,2.46506,7.84785
1857,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_CSAO']",235.7963,1th Xeon Gold - GTX1080,1.13017,2.49719,38.76156
1858,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_CSAO']",235.7963,9th corei7 - RTX2080 Ti,1.27208,2.41718,47.11253
1859,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_CSAO']",235.7963,13th corei7 - RTX4070,1.22294,2.41975,23.47247
1860,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLAO', 'T_CSAO']",133.3212,13th corei5 - RTX3060 Ti,1.2771,2.45328,12.72352
1861,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLAO', 'T_CSAO']",133.3212,13th corei7 - GTX1080,1.02817,2.37888,13.85725
1862,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLAO', 'T_CSAO']",133.3212,13th corei5 - GTX1650,1.83628,2.72607,31.78227
1863,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLAO', 'T_CSAO']",133.3212,1th Xeon Gold - RTX4070,1.2492,2.28349,51.1682
1864,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLAO', 'T_CSAO']",133.3212,13th corei7 - RTX3050,1.45645,2.47573,2.6837
1865,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLAO', 'T_CSAO']",133.3212,13th corei5 - GTX1080,1.07591,2.15193,13.15134
1866,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLAO', 'T_CSAO']",133.3212,13th corei5 - RTX4070,1.16325,2.65269,34.37675
1867,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLAO', 'T_CSAO']",133.3212,13th corei7 - RTX3060 Ti,1.17426,2.33059,9.06974
1868,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLAO', 'T_CSAO']",133.3212,13th corei5 - RTX3050,1.12298,2.2834,12.40394
1869,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLAO', 'T_CSAO']",133.3212,1th Xeon Gold - GTX1080,1.29906,2.5433,26.40554
1870,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLAO', 'T_CSAO']",133.3212,9th corei7 - RTX2080 Ti,1.30869,2.62376,41.6585
1871,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLAO', 'T_CSAO']",133.3212,13th corei7 - RTX4070,1.29175,2.58486,33.29046
1872,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO']",1202.6036,13th corei5 - RTX3060 Ti,1.23494,2.59829,12.32499
1873,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO']",1202.6036,13th corei7 - GTX1080,1.36674,2.53754,12.49952
1874,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO']",1202.6036,13th corei5 - GTX1650,1.60081,2.47023,31.09402
1875,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO']",1202.6036,1th Xeon Gold - RTX4070,1.12835,2.33065,16.30236
1876,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO']",1202.6036,13th corei7 - RTX3050,1.55249,2.67333,2.7097
1877,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO']",1202.6036,13th corei5 - GTX1080,1.02016,2.18357,15.35303
1878,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO']",1202.6036,13th corei5 - RTX4070,1.19566,2.52677,16.57943
1879,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO']",1202.6036,13th corei7 - RTX3060 Ti,0.85932,2.08323,8.91423
1880,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO']",1202.6036,13th corei5 - RTX3050,1.13715,2.42743,6.68515
1881,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO']",1202.6036,1th Xeon Gold - GTX1080,1.11356,2.30765,19.8102
1882,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO']",1202.6036,9th corei7 - RTX2080 Ti,1.15174,2.27728,30.76413
1883,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO']",1202.6036,13th corei7 - RTX4070,1.28129,2.52405,11.42783
1884,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO']",397.6246,13th corei5 - RTX3060 Ti,1.26728,2.50292,12.96402
1885,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO']",397.6246,13th corei7 - GTX1080,1.30794,2.63389,10.67634
1886,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO']",397.6246,13th corei5 - GTX1650,1.47206,2.36227,31.41869
1887,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO']",397.6246,1th Xeon Gold - RTX4070,1.03954,2.30438,16.43068
1888,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO']",397.6246,13th corei7 - RTX3050,1.33027,2.6383,2.84181
1889,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO']",397.6246,13th corei5 - GTX1080,0.97719,2.20704,15.52217
1890,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO']",397.6246,13th corei5 - RTX4070,1.16581,2.47828,17.18551
1891,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO']",397.6246,13th corei7 - RTX3060 Ti,0.95936,2.12605,8.94564
1892,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO']",397.6246,13th corei5 - RTX3050,1.31633,2.48815,9.59988
1893,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO']",397.6246,1th Xeon Gold - GTX1080,1.34291,2.49313,20.90756
1894,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO']",397.6246,9th corei7 - RTX2080 Ti,1.16566,2.25216,32.65752
1895,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO']",397.6246,13th corei7 - RTX4070,1.34279,2.47473,13.34452
1896,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLAO']",295.1495,13th corei5 - RTX3060 Ti,1.16436,2.47604,12.9849
1897,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLAO']",295.1495,13th corei7 - GTX1080,1.04155,2.4453,10.5801
1898,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLAO']",295.1495,13th corei5 - GTX1650,1.54756,2.4406,31.13644
1899,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLAO']",295.1495,1th Xeon Gold - RTX4070,1.16188,2.36542,17.15193
1900,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLAO']",295.1495,13th corei7 - RTX3050,1.08657,2.45921,2.73455
1901,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLAO']",295.1495,13th corei5 - GTX1080,0.81318,2.07149,16.30925
1902,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLAO']",295.1495,13th corei5 - RTX4070,1.30788,2.60802,19.03045
1903,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLAO']",295.1495,13th corei7 - RTX3060 Ti,0.8387,2.11624,8.27753
1904,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLAO']",295.1495,13th corei5 - RTX3050,1.18245,2.32861,7.29654
1905,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLAO']",295.1495,1th Xeon Gold - GTX1080,1.17628,2.44317,19.16864
1906,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLAO']",295.1495,9th corei7 - RTX2080 Ti,1.24901,2.3443,31.98509
1907,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLAO']",295.1495,13th corei7 - RTX4070,1.26837,2.39513,15.78266
1908,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSAO']",382.884,13th corei5 - RTX3060 Ti,1.19356,2.4376,13.14027
1909,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSAO']",382.884,13th corei7 - GTX1080,1.32723,2.62813,10.98726
1910,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSAO']",382.884,13th corei5 - GTX1650,1.54177,2.59864,30.99796
1911,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSAO']",382.884,1th Xeon Gold - RTX4070,1.23662,2.28091,17.21551
1912,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSAO']",382.884,13th corei7 - RTX3050,1.46406,2.80677,3.00973
1913,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSAO']",382.884,13th corei5 - GTX1080,0.93695,2.14938,14.89118
1914,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSAO']",382.884,13th corei5 - RTX4070,1.24189,2.49536,17.81018
1915,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSAO']",382.884,13th corei7 - RTX3060 Ti,0.96405,2.2348,9.11693
1916,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSAO']",382.884,13th corei5 - RTX3050,1.1646,2.28192,7.26335
1917,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSAO']",382.884,1th Xeon Gold - GTX1080,1.44867,2.49206,19.35288
1918,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSAO']",382.884,9th corei7 - RTX2080 Ti,1.33476,2.494,32.00317
1919,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSAO']",382.884,13th corei7 - RTX4070,1.14738,2.31867,18.82486
1920,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO']",1111.1846,13th corei5 - RTX3060 Ti,1.26435,2.4002,12.84033
1921,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO']",1111.1846,13th corei7 - GTX1080,1.5016,2.62876,12.7458
1922,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO']",1111.1846,13th corei5 - GTX1650,1.31897,2.35486,31.13943
1923,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO']",1111.1846,1th Xeon Gold - RTX4070,1.12835,2.33065,16.30236
1924,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO']",1111.1846,13th corei7 - RTX3050,1.59207,2.76509,2.60459
1925,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO']",1111.1846,13th corei5 - GTX1080,0.97719,2.20704,15.52217
1926,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO']",1111.1846,13th corei5 - RTX4070,1.19566,2.52677,16.57943
1927,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO']",1111.1846,13th corei7 - RTX3060 Ti,0.9075,2.04284,9.02935
1928,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO']",1111.1846,13th corei5 - RTX3050,1.25403,2.49949,7.68013
1929,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO']",1111.1846,1th Xeon Gold - GTX1080,1.34291,2.49313,40.02178
1930,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO']",1111.1846,9th corei7 - RTX2080 Ti,1.80283,2.6387,32.04939
1931,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO']",1111.1846,13th corei7 - RTX4070,1.28129,2.52405,11.42783
1932,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_SLAO']",1008.7095,13th corei5 - RTX3060 Ti,1.44503,2.53934,15.10479
1933,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_SLAO']",1008.7095,13th corei7 - GTX1080,1.51073,2.70435,16.51857
1934,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_SLAO']",1008.7095,13th corei5 - GTX1650,1.52194,2.62296,31.49411
1935,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_SLAO']",1008.7095,1th Xeon Gold - RTX4070,1.32137,2.29619,18.97834
1936,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_SLAO']",1008.7095,13th corei7 - RTX3050,1.40772,2.56402,9.8575
1937,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_SLAO']",1008.7095,13th corei5 - GTX1080,0.81318,2.07149,14.95596
1938,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_SLAO']",1008.7095,13th corei5 - RTX4070,1.26356,2.50349,21.50759
1939,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_SLAO']",1008.7095,13th corei7 - RTX3060 Ti,0.8155,2.06318,9.03659
1940,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_SLAO']",1008.7095,13th corei5 - RTX3050,1.45995,2.68888,7.28569
1941,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_SLAO']",1008.7095,1th Xeon Gold - GTX1080,1.15085,2.42682,31.56417
1942,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_SLAO']",1008.7095,9th corei7 - RTX2080 Ti,1.18412,2.29146,32.39186
1943,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_SLAO']",1008.7095,13th corei7 - RTX4070,1.11236,2.29873,12.48418
1944,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSAO']",1096.444,13th corei5 - RTX3060 Ti,1.10188,2.44334,12.8148
1945,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSAO']",1096.444,13th corei7 - GTX1080,1.51166,2.54717,14.27844
1946,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSAO']",1096.444,13th corei5 - GTX1650,1.30054,2.49756,31.26706
1947,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSAO']",1096.444,1th Xeon Gold - RTX4070,1.2034,2.45469,16.50325
1948,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSAO']",1096.444,13th corei7 - RTX3050,1.24758,2.60835,4.7702
1949,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSAO']",1096.444,13th corei5 - GTX1080,0.88523,2.09056,13.22283
1950,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSAO']",1096.444,13th corei5 - RTX4070,1.01151,2.51162,19.4473
