,ML,loss,Input Num,Input,MAPE train(%),MAPE val,MAPE test,Leave One
579,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_addloop']",2.48233,3.0279,49.69261,1th Xeon Gold - RTX4070
580,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_addloop']",2.75453,3.28683,2.52373,13th corei7 - RTX3050
581,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_addloop']",2.52634,3.16607,12.37622,13th corei5 - GTX1080
582,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_addloop']",2.49025,3.34513,32.04208,13th corei5 - RTX4070
583,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_addloop']",2.49434,3.2448,9.82527,13th corei7 - RTX3060 Ti
584,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_addloop']",2.75354,3.37144,12.57681,13th corei5 - RTX3050
585,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_addloop']",2.72439,3.45751,27.42733,1th Xeon Gold - GTX1080
586,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_addloop']",2.69564,3.30515,42.73734,9th corei7 - RTX2080 Ti
587,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_addloop']",2.50591,3.0858,34.26489,13th corei7 - RTX4070
588,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_convloop']",2.69932,3.13242,13.90525,13th corei5 - RTX3060 Ti
589,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_convloop']",2.7777,3.30849,11.58698,13th corei7 - GTX1080
590,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_convloop']",2.83864,3.38287,31.24405,13th corei5 - GTX1650
591,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_convloop']",2.43552,3.0845,15.33565,1th Xeon Gold - RTX4070
592,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_convloop']",2.77667,3.43704,3.2737,13th corei7 - RTX3050
593,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_convloop']",2.50748,3.14308,15.55865,13th corei5 - GTX1080
594,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_convloop']",2.42398,3.23725,16.78119,13th corei5 - RTX4070
595,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_convloop']",2.47887,3.17345,9.53644,13th corei7 - RTX3060 Ti
596,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_convloop']",2.75395,3.4683,7.88973,13th corei5 - RTX3050
597,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_convloop']",2.70232,3.31969,18.48534,1th Xeon Gold - GTX1080
598,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_convloop']",2.65013,3.17044,32.78253,9th corei7 - RTX2080 Ti
599,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_convloop']",2.7275,3.20325,14.88501,13th corei7 - RTX4070
600,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_dot']",2.79312,3.08506,14.5463,13th corei5 - RTX3060 Ti
601,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_dot']",2.77287,3.2877,27.31927,13th corei7 - GTX1080
602,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_dot']",2.805,3.42568,31.83093,13th corei5 - GTX1650
603,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_dot']",2.43429,3.02308,48.05867,1th Xeon Gold - RTX4070
604,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_dot']",2.71659,3.46417,3.29161,13th corei7 - RTX3050
605,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_dot']",2.49993,3.18914,12.77185,13th corei5 - GTX1080
606,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_dot']",2.41237,3.1728,11.76041,13th corei5 - RTX4070
607,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_dot']",2.4671,3.15624,10.22417,13th corei7 - RTX3060 Ti
608,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_dot']",2.80822,3.49581,6.82862,13th corei5 - RTX3050
609,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_dot']",2.69513,3.37484,26.35526,1th Xeon Gold - GTX1080
610,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_dot']",2.65156,3.29545,31.09566,9th corei7 - RTX2080 Ti
611,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_dot']",2.51387,3.13078,16.29988,13th corei7 - RTX4070
612,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_dotloop']",2.70042,3.15665,13.06344,13th corei5 - RTX3060 Ti
613,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_dotloop']",2.75658,3.24997,11.4443,13th corei7 - GTX1080
614,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_dotloop']",2.85975,3.47968,31.40941,13th corei5 - GTX1650
615,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_dotloop']",2.43552,3.0845,15.33565,1th Xeon Gold - RTX4070
616,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_dotloop']",2.78098,3.46635,3.34942,13th corei7 - RTX3050
617,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_dotloop']",2.49417,3.13585,15.52041,13th corei5 - GTX1080
618,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_dotloop']",2.42398,3.23725,16.78119,13th corei5 - RTX4070
619,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_dotloop']",2.46219,3.15219,9.37224,13th corei7 - RTX3060 Ti
620,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_dotloop']",2.74122,3.47323,8.20484,13th corei5 - RTX3050
621,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_dotloop']",2.69664,3.33584,38.04445,1th Xeon Gold - GTX1080
622,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_dotloop']",2.65443,3.19055,32.49446,9th corei7 - RTX2080 Ti
623,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_dotloop']",2.7275,3.20325,14.88501,13th corei7 - RTX4070
624,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_add']",2.73569,3.19576,16.10723,13th corei5 - RTX3060 Ti
625,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_add']",2.73113,3.25268,16.36853,13th corei7 - GTX1080
626,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_add']",2.80431,3.32101,31.1856,13th corei5 - GTX1650
627,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_add']",2.46393,3.15555,17.20504,1th Xeon Gold - RTX4070
628,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_add']",2.75179,3.44538,8.77202,13th corei7 - RTX3050
629,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_add']",2.52274,3.19025,14.09456,13th corei5 - GTX1080
630,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_add']",2.46018,3.28204,22.9474,13th corei5 - RTX4070
631,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_add']",2.44017,3.09561,9.73637,13th corei7 - RTX3060 Ti
632,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_add']",2.75572,3.51704,6.99822,13th corei5 - RTX3050
633,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_add']",2.69093,3.32653,33.96964,1th Xeon Gold - GTX1080
634,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_add']",2.70161,3.27186,33.12069,9th corei7 - RTX2080 Ti
635,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_add']",2.51477,3.05008,13.91569,13th corei7 - RTX4070
636,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_addloop']",2.74591,3.25027,13.41117,13th corei5 - RTX3060 Ti
637,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_addloop']",2.82597,3.2711,14.74493,13th corei7 - GTX1080
638,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_addloop']",2.84018,3.3716,31.48507,13th corei5 - GTX1650
639,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_addloop']",2.43021,3.09678,17.62272,1th Xeon Gold - RTX4070
640,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_addloop']",2.75768,3.31866,4.29942,13th corei7 - RTX3050
641,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_addloop']",2.49347,3.17772,13.10745,13th corei5 - GTX1080
642,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_addloop']",2.46816,3.32073,20.40341,13th corei5 - RTX4070
643,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_addloop']",2.45116,3.126,9.80458,13th corei7 - RTX3060 Ti
644,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_addloop']",2.76652,3.40958,8.45458,13th corei5 - RTX3050
645,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_addloop']",2.68752,3.30362,19.64795,1th Xeon Gold - GTX1080
646,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_addloop']",2.7305,3.20134,31.028,9th corei7 - RTX2080 Ti
647,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_addloop']",2.78843,3.17257,15.77481,13th corei7 - RTX4070
648,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_dot']",2.713,3.24085,13.14316,13th corei5 - RTX3060 Ti
649,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_dot']",2.74457,3.23593,12.61296,13th corei7 - GTX1080
650,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_dot']",2.88687,3.35292,31.25005,13th corei5 - GTX1650
651,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_dot']",2.42153,3.03543,15.14215,1th Xeon Gold - RTX4070
652,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_dot']",2.7594,3.48241,3.52572,13th corei7 - RTX3050
653,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_dot']",2.50748,3.14308,15.55865,13th corei5 - GTX1080
654,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_dot']",2.42714,3.22187,17.28593,13th corei5 - RTX4070
655,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_dot']",2.48411,3.12942,9.3796,13th corei7 - RTX3060 Ti
656,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_dot']",2.70302,3.45325,7.1528,13th corei5 - RTX3050
657,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_dot']",2.70232,3.31969,18.40246,1th Xeon Gold - GTX1080
658,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_dot']",2.65073,3.20425,22.96999,9th corei7 - RTX2080 Ti
659,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_dot']",2.59995,3.13022,14.08041,13th corei7 - RTX4070
660,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_dotloop']",2.65681,3.16228,12.91288,13th corei5 - RTX3060 Ti
661,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_dotloop']",2.74561,3.29079,13.82921,13th corei7 - GTX1080
662,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_dotloop']",2.857,3.38435,31.41602,13th corei5 - GTX1650
663,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_dotloop']",2.45763,3.05415,14.62942,1th Xeon Gold - RTX4070
664,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_dotloop']",2.74445,3.34983,3.91572,13th corei7 - RTX3050
665,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_dotloop']",2.52598,3.19116,14.58927,13th corei5 - GTX1080
666,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_dotloop']",2.64,3.33135,15.64028,13th corei5 - RTX4070
667,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_dotloop']",2.45348,3.18177,9.40404,13th corei7 - RTX3060 Ti
668,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_dotloop']",2.76424,3.45632,9.57344,13th corei5 - RTX3050
669,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_dotloop']",2.67518,3.32865,18.24252,1th Xeon Gold - GTX1080
670,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_dotloop']",2.64506,3.21296,24.73892,9th corei7 - RTX2080 Ti
671,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_dotloop']",2.64752,3.14096,16.95586,13th corei7 - RTX4070
672,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_add']",2.67736,3.19322,12.96594,13th corei5 - RTX3060 Ti
673,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_add']",2.7661,3.20656,10.80637,13th corei7 - GTX1080
674,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_add']",2.82054,3.28835,31.27397,13th corei5 - GTX1650
675,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_add']",2.45011,3.07994,14.90225,1th Xeon Gold - RTX4070
676,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_add']",2.7689,3.38784,3.231,13th corei7 - RTX3050
677,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_add']",2.50792,3.19542,14.55884,13th corei5 - GTX1080
678,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_add']",2.45535,3.21964,18.5033,13th corei5 - RTX4070
679,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_add']",2.41353,3.1704,9.13511,13th corei7 - RTX3060 Ti
680,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_add']",2.7307,3.36207,7.57455,13th corei5 - RTX3050
681,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_add']",2.67151,3.25547,18.95963,1th Xeon Gold - GTX1080
682,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_add']",2.64932,3.20125,22.83629,9th corei7 - RTX2080 Ti
683,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_add']",2.49353,3.0458,19.65085,13th corei7 - RTX4070
684,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_addloop']",2.69638,3.24878,13.255,13th corei5 - RTX3060 Ti
685,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_addloop']",2.75977,3.21837,13.00313,13th corei7 - GTX1080
686,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_addloop']",2.93798,3.42652,31.24341,13th corei5 - GTX1650
687,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_addloop']",2.49311,3.04821,15.37532,1th Xeon Gold - RTX4070
688,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_addloop']",2.80557,3.46483,3.58037,13th corei7 - RTX3050
689,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_addloop']",2.50165,3.14127,13.96651,13th corei5 - GTX1080
690,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_addloop']",2.4891,3.34195,18.08728,13th corei5 - RTX4070
691,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_addloop']",2.46018,3.16427,9.92942,13th corei7 - RTX3060 Ti
692,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_addloop']",2.8796,3.47215,10.56576,13th corei5 - RTX3050
693,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_addloop']",2.69706,3.31104,19.20385,1th Xeon Gold - GTX1080
694,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_addloop']",2.70932,3.21005,24.28602,9th corei7 - RTX2080 Ti
695,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_convloop', 'matrix_addloop']",2.5223,3.02617,20.46054,13th corei7 - RTX4070
696,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_dotloop']",2.71959,3.28453,13.24436,13th corei5 - RTX3060 Ti
697,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_dotloop']",2.7377,3.26516,12.90881,13th corei7 - GTX1080
698,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_dotloop']",2.83486,3.40179,31.01122,13th corei5 - GTX1650
699,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_dotloop']",2.42153,3.03543,15.14215,1th Xeon Gold - RTX4070
700,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_dotloop']",2.77236,3.48813,3.62041,13th corei7 - RTX3050
701,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_dotloop']",2.49417,3.13585,15.52041,13th corei5 - GTX1080
702,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_dotloop']",2.42714,3.22187,17.28593,13th corei5 - RTX4070
703,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_dotloop']",2.47505,3.17198,9.91685,13th corei7 - RTX3060 Ti
704,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_dotloop']",2.73999,3.45593,7.23859,13th corei5 - RTX3050
705,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_dotloop']",2.69664,3.33584,38.20077,1th Xeon Gold - GTX1080
706,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_dotloop']",2.64379,3.22247,31.7488,9th corei7 - RTX2080 Ti
707,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_dotloop']",2.59995,3.13022,14.08041,13th corei7 - RTX4070
708,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_add']",2.70955,3.20959,14.15896,13th corei5 - RTX3060 Ti
709,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_add']",2.72766,3.25988,16.04123,13th corei7 - GTX1080
710,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_add']",2.77211,3.33473,31.35093,13th corei5 - GTX1650
711,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_add']",2.45123,3.1215,19.85062,1th Xeon Gold - RTX4070
712,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_add']",2.78285,3.45335,10.46166,13th corei7 - RTX3050
713,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_add']",2.52274,3.19025,14.09456,13th corei5 - GTX1080
714,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_add']",2.44693,3.29313,22.61979,13th corei5 - RTX4070
715,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_add']",2.48393,3.11032,9.38199,13th corei7 - RTX3060 Ti
716,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_add']",2.73269,3.44553,9.47461,13th corei5 - RTX3050
717,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_add']",2.69093,3.32653,38.76524,1th Xeon Gold - GTX1080
718,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_add']",2.64111,3.21347,33.06482,9th corei7 - RTX2080 Ti
719,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_add']",2.51934,3.07781,15.2105,13th corei7 - RTX4070
720,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_addloop']",2.71481,3.25398,13.58742,13th corei5 - RTX3060 Ti
721,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_addloop']",2.80018,3.24284,15.93359,13th corei7 - GTX1080
722,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_addloop']",2.82817,3.42711,31.70778,13th corei5 - GTX1650
723,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_addloop']",2.47074,3.17863,17.24167,1th Xeon Gold - RTX4070
724,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_addloop']",2.78215,3.43807,4.49841,13th corei7 - RTX3050
725,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_addloop']",2.49347,3.17772,13.10745,13th corei5 - GTX1080
726,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_addloop']",2.45152,3.29808,19.39833,13th corei5 - RTX4070
727,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_addloop']",2.4613,3.12539,9.763,13th corei7 - RTX3060 Ti
728,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_addloop']",2.78054,3.44545,7.25385,13th corei5 - RTX3050
729,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_addloop']",2.68752,3.30362,20.36962,1th Xeon Gold - GTX1080
730,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_addloop']",2.6968,3.23024,32.06265,9th corei7 - RTX2080 Ti
731,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dot', 'matrix_addloop']",2.50856,3.06366,15.21274,13th corei7 - RTX4070
732,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop', 'matrix_add']",2.70446,3.23432,12.77377,13th corei5 - RTX3060 Ti
733,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop', 'matrix_add']",2.76876,3.12849,12.56935,13th corei7 - GTX1080
734,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop', 'matrix_add']",2.78845,3.27274,31.18544,13th corei5 - GTX1650
735,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop', 'matrix_add']",2.45011,3.07994,14.90225,1th Xeon Gold - RTX4070
736,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop', 'matrix_add']",2.77795,3.45053,3.5502,13th corei7 - RTX3050
737,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop', 'matrix_add']",2.52328,3.26567,15.53795,13th corei5 - GTX1080
738,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop', 'matrix_add']",2.45535,3.21964,18.5033,13th corei5 - RTX4070
739,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop', 'matrix_add']",2.43383,3.1226,9.53683,13th corei7 - RTX3060 Ti
740,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop', 'matrix_add']",2.75639,3.44191,6.80051,13th corei5 - RTX3050
741,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop', 'matrix_add']",2.70946,3.38543,41.12206,1th Xeon Gold - GTX1080
