,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,MAPE train (%),MAPE val (%),MAPE test (%),Leave One
1415,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_conv', 'matrix_dotloop', 'matrix_addloop']",1.27574,2.44249,12.04413,13th corei7 - RTX4070
1416,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_conv', 'matrix_add', 'matrix_addloop']",1.48708,2.62622,14.31016,13th corei5 - RTX3060 Ti
1417,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_conv', 'matrix_add', 'matrix_addloop']",1.44952,2.66501,20.45537,13th corei7 - GTX1080
1418,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_conv', 'matrix_add', 'matrix_addloop']",1.71539,2.52616,33.08102,13th corei5 - GTX1650
1419,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_conv', 'matrix_add', 'matrix_addloop']",1.39453,2.40523,28.2452,1th Xeon Gold - RTX4070
1420,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_conv', 'matrix_add', 'matrix_addloop']",1.59984,2.68244,3.1324,13th corei7 - RTX3050
1421,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_conv', 'matrix_add', 'matrix_addloop']",1.0455,2.14018,12.92284,13th corei5 - GTX1080
1422,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_conv', 'matrix_add', 'matrix_addloop']",1.29699,2.46851,3.41729,13th corei5 - RTX4070
1423,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_conv', 'matrix_add', 'matrix_addloop']",0.99545,2.14025,9.86909,13th corei7 - RTX3060 Ti
1424,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_conv', 'matrix_add', 'matrix_addloop']",1.33846,2.48126,3.06202,13th corei5 - RTX3050
1425,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_conv', 'matrix_add', 'matrix_addloop']",1.40209,2.57597,10.94808,1th Xeon Gold - GTX1080
1426,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_conv', 'matrix_add', 'matrix_addloop']",1.26663,2.37087,33.14299,9th corei7 - RTX2080 Ti
1427,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_conv', 'matrix_add', 'matrix_addloop']",1.32185,2.50695,3.98898,13th corei7 - RTX4070
1428,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.6273,2.72495,14.28107,13th corei5 - RTX3060 Ti
1429,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.44023,2.83657,17.91395,13th corei7 - GTX1080
1430,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.46733,2.44769,33.09427,13th corei5 - GTX1650
1431,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.25014,2.38342,26.84484,1th Xeon Gold - RTX4070
1432,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.5566,2.50927,3.27749,13th corei7 - RTX3050
1433,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.00639,2.199,19.41635,13th corei5 - GTX1080
1434,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.49701,2.71016,3.86352,13th corei5 - RTX4070
1435,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.11131,2.08485,10.07527,13th corei7 - RTX3060 Ti
1436,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.43782,2.53038,3.11691,13th corei5 - RTX3050
1437,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.41569,2.39695,11.28565,1th Xeon Gold - GTX1080
1438,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.59409,2.54803,26.71068,9th corei7 - RTX2080 Ti
1439,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.27088,2.59444,4.97589,13th corei7 - RTX4070
1440,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_add']",1.44172,2.66098,14.21005,13th corei5 - RTX3060 Ti
1441,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_add']",1.41544,2.60239,14.34628,13th corei7 - GTX1080
1442,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_add']",1.75946,2.4677,33.06094,13th corei5 - GTX1650
1443,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_add']",1.28778,2.36096,26.74914,1th Xeon Gold - RTX4070
1444,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_add']",1.33575,2.58032,2.97153,13th corei7 - RTX3050
1445,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_add']",1.23969,2.30597,19.44966,13th corei5 - GTX1080
1446,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_add']",1.14857,2.53063,3.52783,13th corei5 - RTX4070
1447,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_add']",1.15594,2.24684,9.96217,13th corei7 - RTX3060 Ti
1448,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_add']",1.35319,2.61293,3.07526,13th corei5 - RTX3050
1449,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_add']",1.27521,2.54606,12.68346,1th Xeon Gold - GTX1080
1450,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_add']",1.43106,2.54588,25.75817,9th corei7 - RTX2080 Ti
1451,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_add']",1.23111,2.47005,3.78027,13th corei7 - RTX4070
1452,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.69541,2.73284,14.23613,13th corei5 - RTX3060 Ti
1453,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.52056,2.75232,15.9635,13th corei7 - GTX1080
1454,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.57275,2.42804,33.09912,13th corei5 - GTX1650
1455,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.24632,2.44574,27.77945,1th Xeon Gold - RTX4070
1456,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.44335,2.63144,3.15086,13th corei7 - RTX3050
1457,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.12124,2.22603,15.47252,13th corei5 - GTX1080
1458,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.26146,2.53728,3.6097,13th corei5 - RTX4070
1459,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.41108,2.47362,10.19405,13th corei7 - RTX3060 Ti
1460,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.35237,2.56654,3.12037,13th corei5 - RTX3050
1461,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.44115,2.51979,12.54916,1th Xeon Gold - GTX1080
1462,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.50337,2.55362,23.83564,9th corei7 - RTX2080 Ti
1463,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.33933,2.49891,4.01469,13th corei7 - RTX4070
1464,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.66607,2.74117,14.07477,13th corei5 - RTX3060 Ti
1465,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.37947,2.65279,16.47789,13th corei7 - GTX1080
1466,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.62853,2.47695,33.05931,13th corei5 - GTX1650
1467,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.42741,2.47326,26.71079,1th Xeon Gold - RTX4070
1468,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.60197,2.67217,3.09878,13th corei7 - RTX3050
1469,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.21142,2.34986,19.59181,13th corei5 - GTX1080
1470,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.37365,2.62592,3.75334,13th corei5 - RTX4070
1471,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.15502,2.30502,10.08593,13th corei7 - RTX3060 Ti
1472,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.31132,2.46327,3.10506,13th corei5 - RTX3050
1473,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.47796,2.55823,10.98179,1th Xeon Gold - GTX1080
1474,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.49499,2.53633,25.9391,9th corei7 - RTX2080 Ti
1475,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.42209,2.44087,11.5792,13th corei7 - RTX4070
1476,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.79677,2.66497,13.89929,13th corei5 - RTX3060 Ti
1477,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.66031,2.81817,14.05987,13th corei7 - GTX1080
1478,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.65224,2.5997,33.06487,13th corei5 - GTX1650
1479,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.29539,2.31685,28.00142,1th Xeon Gold - RTX4070
1480,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.36795,2.4532,3.14512,13th corei7 - RTX3050
1481,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.19163,2.30383,18.2623,13th corei5 - GTX1080
1482,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.41562,2.59031,3.67095,13th corei5 - RTX4070
1483,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.10362,2.15032,10.1047,13th corei7 - RTX3060 Ti
1484,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.43382,2.54901,3.10683,13th corei5 - RTX3050
1485,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.60001,2.65736,10.95985,1th Xeon Gold - GTX1080
1486,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.56175,2.49327,25.86002,9th corei7 - RTX2080 Ti
1487,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.31756,2.46474,11.47986,13th corei7 - RTX4070
1488,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_add', 'matrix_addloop']",1.66658,2.65477,13.88071,13th corei5 - RTX3060 Ti
1489,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_add', 'matrix_addloop']",1.32394,2.62575,15.97329,13th corei7 - GTX1080
1490,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_add', 'matrix_addloop']",1.78942,2.47128,33.05816,13th corei5 - GTX1650
1491,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_add', 'matrix_addloop']",1.34298,2.33134,27.724,1th Xeon Gold - RTX4070
1492,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_add', 'matrix_addloop']",1.79028,2.85108,3.16951,13th corei7 - RTX3050
1493,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_add', 'matrix_addloop']",1.18204,2.24603,17.80388,13th corei5 - GTX1080
1494,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_add', 'matrix_addloop']",1.41154,2.61392,3.58562,13th corei5 - RTX4070
1495,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_add', 'matrix_addloop']",1.01016,2.26835,10.19177,13th corei7 - RTX3060 Ti
1496,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_add', 'matrix_addloop']",1.3993,2.54958,3.04274,13th corei5 - RTX3050
1497,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_add', 'matrix_addloop']",1.31933,2.44702,10.89246,1th Xeon Gold - GTX1080
1498,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_add', 'matrix_addloop']",1.23026,2.25454,26.10793,9th corei7 - RTX2080 Ti
1499,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_convloop', 'matrix_add', 'matrix_addloop']",1.32003,2.51478,3.9679,13th corei7 - RTX4070
1500,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_dotloop', 'matrix_add']",1.34026,2.66916,14.20635,13th corei5 - RTX3060 Ti
1501,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_dotloop', 'matrix_add']",1.31898,2.64018,14.05688,13th corei7 - GTX1080
1502,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_dotloop', 'matrix_add']",1.65427,2.54568,33.10763,13th corei5 - GTX1650
1503,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_dotloop', 'matrix_add']",1.28778,2.36096,26.74914,1th Xeon Gold - RTX4070
1504,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_dotloop', 'matrix_add']",1.47764,2.65591,3.02097,13th corei7 - RTX3050
1505,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_dotloop', 'matrix_add']",1.07133,2.28493,19.47618,13th corei5 - GTX1080
1506,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_dotloop', 'matrix_add']",1.14857,2.53063,3.52783,13th corei5 - RTX4070
1507,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_dotloop', 'matrix_add']",1.04837,2.23371,9.93212,13th corei7 - RTX3060 Ti
1508,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_dotloop', 'matrix_add']",1.32834,2.63348,2.98701,13th corei5 - RTX3050
1509,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_dotloop', 'matrix_add']",1.46573,2.62522,23.20631,1th Xeon Gold - GTX1080
1510,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_dotloop', 'matrix_add']",1.36725,2.45183,32.79485,9th corei7 - RTX2080 Ti
1511,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_dotloop', 'matrix_add']",1.32365,2.54738,13.38359,13th corei7 - RTX4070
1512,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.66523,2.68744,14.09944,13th corei5 - RTX3060 Ti
1513,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.50135,2.7821,15.88431,13th corei7 - GTX1080
1514,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.83106,2.61278,33.09997,13th corei5 - GTX1650
1515,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.24632,2.44574,27.77945,1th Xeon Gold - RTX4070
1516,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.69296,2.83432,3.18434,13th corei7 - RTX3050
1517,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.26536,2.16317,15.22016,13th corei5 - GTX1080
1518,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.26146,2.53728,3.6097,13th corei5 - RTX4070
1519,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.19471,2.43197,10.24466,13th corei7 - RTX3060 Ti
1520,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.37206,2.54831,3.08763,13th corei5 - RTX3050
1521,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.33457,2.3934,23.26078,1th Xeon Gold - GTX1080
1522,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.37676,2.3826,32.8073,9th corei7 - RTX2080 Ti
1523,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.23326,2.45989,12.24575,13th corei7 - RTX4070
1524,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_add', 'matrix_addloop']",1.33399,2.56008,14.3431,13th corei5 - RTX3060 Ti
1525,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_add', 'matrix_addloop']",1.38779,2.6903,21.38937,13th corei7 - GTX1080
1526,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_add', 'matrix_addloop']",1.72539,2.55041,33.06031,13th corei5 - GTX1650
1527,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_add', 'matrix_addloop']",1.42841,2.38498,28.41452,1th Xeon Gold - RTX4070
1528,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_add', 'matrix_addloop']",1.60285,2.66457,3.12477,13th corei7 - RTX3050
1529,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_add', 'matrix_addloop']",1.0455,2.14018,12.92284,13th corei5 - GTX1080
1530,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_add', 'matrix_addloop']",1.21293,2.44442,3.44846,13th corei5 - RTX4070
1531,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_add', 'matrix_addloop']",1.00283,2.10661,9.93209,13th corei7 - RTX3060 Ti
1532,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_add', 'matrix_addloop']",1.46488,2.58863,3.09779,13th corei5 - RTX3050
1533,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_add', 'matrix_addloop']",1.40209,2.57597,15.73544,1th Xeon Gold - GTX1080
1534,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_add', 'matrix_addloop']",1.23995,2.36305,29.31102,9th corei7 - RTX2080 Ti
1535,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dot', 'matrix_add', 'matrix_addloop']",1.34729,2.46123,3.93076,13th corei7 - RTX4070
1536,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.4436,2.61927,14.27892,13th corei5 - RTX3060 Ti
1537,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.94148,2.84216,13.86508,13th corei7 - GTX1080
1538,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.79006,2.57433,33.07514,13th corei5 - GTX1650
1539,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.34298,2.33134,28.80172,1th Xeon Gold - RTX4070
1540,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.66958,2.79237,3.11837,13th corei7 - RTX3050
1541,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.36047,2.34495,16.99689,13th corei5 - GTX1080
1542,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.41154,2.61392,42.02573,13th corei5 - RTX4070
1543,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.20627,2.33618,10.0601,13th corei7 - RTX3060 Ti
1544,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.43753,2.67132,2.99033,13th corei5 - RTX3050
1545,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.43169,2.43613,23.23903,1th Xeon Gold - GTX1080
1546,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.37028,2.44166,50.42793,9th corei7 - RTX2080 Ti
1547,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.25213,2.46257,24.99279,13th corei7 - RTX4070
1548,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv']",2.09961,3.01425,15.61809,13th corei5 - RTX3060 Ti
