,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
1375,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SMO', 'T_SAO']",983.9588,13th Core i7 - RTX3060 Ti,1.33992,2.39819,9.89827
1376,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SMO', 'T_SAO']",983.9588,13th Core i5 - RTX3050,1.39661,2.63223,2.99922
1377,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SMO', 'T_SAO']",983.9588,1th Xeon Gold - GTX1080,1.3704,2.47543,10.92191
1378,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SMO', 'T_SAO']",983.9588,9th Core i7 - RTX2080 Ti,1.40926,2.42464,32.84747
1379,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SMO', 'T_SAO']",983.9588,13th Core i7 - RTX4070,1.3168,2.54495,3.84888
1380,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SMO', 'T_MAO']",1071.6933,13th Core i5 - RTX3060 Ti,1.62177,2.68628,14.20263
1381,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SMO', 'T_MAO']",1071.6933,13th Core i7 - GTX1080,1.39049,2.7798,21.08858
1382,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SMO', 'T_MAO']",1071.6933,13th Core i5 - GTX1650,1.95178,2.606,33.03122
1383,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SMO', 'T_MAO']",1071.6933,1th Xeon Gold - RTX4070,1.42521,2.34893,27.73876
1384,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SMO', 'T_MAO']",1071.6933,13th Core i7 - RTX3050,1.47727,2.81641,3.06808
1385,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SMO', 'T_MAO']",1071.6933,13th Core i5 - GTX1080,1.05348,2.26051,13.13589
1386,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SMO', 'T_MAO']",1071.6933,13th Core i5 - RTX4070,1.2787,2.55568,3.69009
1387,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SMO', 'T_MAO']",1071.6933,13th Core i7 - RTX3060 Ti,1.08494,2.26786,10.06441
1388,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SMO', 'T_MAO']",1071.6933,13th Core i5 - RTX3050,1.5242,2.79932,3.17314
1389,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SMO', 'T_MAO']",1071.6933,1th Xeon Gold - GTX1080,1.44115,2.51979,10.96406
1390,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SMO', 'T_MAO']",1071.6933,9th Core i7 - RTX2080 Ti,1.23514,2.37214,31.89268
1391,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SMO', 'T_MAO']",1071.6933,13th Core i7 - RTX4070,1.31519,2.52811,4.03762
1392,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_SAO']",178.9798,13th Core i5 - RTX3060 Ti,1.38052,2.73973,14.27199
1393,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_SAO']",178.9798,13th Core i7 - GTX1080,1.33846,2.58875,14.46413
1394,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_SAO']",178.9798,13th Core i5 - GTX1650,1.71864,2.5031,33.07111
1395,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_SAO']",178.9798,1th Xeon Gold - RTX4070,1.16066,2.27987,26.7596
1396,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_SAO']",178.9798,13th Core i7 - RTX3050,1.4694,2.70924,3.03611
1397,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_SAO']",178.9798,13th Core i5 - GTX1080,1.07133,2.28493,19.47618
1398,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_SAO']",178.9798,13th Core i5 - RTX4070,1.33416,2.44974,3.4716
1399,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_SAO']",178.9798,13th Core i7 - RTX3060 Ti,1.10361,2.10328,9.91676
1400,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_SAO']",178.9798,13th Core i5 - RTX3050,1.6039,2.67789,3.16313
1401,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_SAO']",178.9798,1th Xeon Gold - GTX1080,1.46573,2.62522,17.64935
1402,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_SAO']",178.9798,9th Core i7 - RTX2080 Ti,1.37505,2.43381,33.65685
1403,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_SAO']",178.9798,13th Core i7 - RTX4070,1.43772,2.54426,13.01998
1404,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_MAO']",266.7143,13th Core i5 - RTX3060 Ti,1.86573,2.90407,14.34924
1405,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_MAO']",266.7143,13th Core i7 - GTX1080,1.55623,2.848,14.04627
1406,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_MAO']",266.7143,13th Core i5 - GTX1650,1.66123,2.56174,33.09494
1407,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_MAO']",266.7143,1th Xeon Gold - RTX4070,1.12257,2.31436,27.27932
1408,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_MAO']",266.7143,13th Core i7 - RTX3050,1.435,2.65768,3.10525
1409,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_MAO']",266.7143,13th Core i5 - GTX1080,1.26536,2.16317,15.22016
1410,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_MAO']",266.7143,13th Core i5 - RTX4070,1.20269,2.53131,3.54276
1411,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_MAO']",266.7143,13th Core i7 - RTX3060 Ti,1.16459,2.27597,10.08626
1412,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_MAO']",266.7143,13th Core i5 - RTX3050,1.39402,2.58378,3.12442
1413,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_MAO']",266.7143,1th Xeon Gold - GTX1080,1.33457,2.3934,15.27011
1414,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_MAO']",266.7143,9th Core i7 - RTX2080 Ti,1.4386,2.3537,34.18909
1415,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_MAO']",266.7143,13th Core i7 - RTX4070,1.27574,2.44249,12.04413
1416,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SAO', 'T_MAO']",164.2392,13th Core i5 - RTX3060 Ti,1.48708,2.62622,14.31016
1417,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SAO', 'T_MAO']",164.2392,13th Core i7 - GTX1080,1.44952,2.66501,20.45537
1418,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SAO', 'T_MAO']",164.2392,13th Core i5 - GTX1650,1.71539,2.52616,33.08102
1419,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SAO', 'T_MAO']",164.2392,1th Xeon Gold - RTX4070,1.39453,2.40523,28.2452
1420,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SAO', 'T_MAO']",164.2392,13th Core i7 - RTX3050,1.59984,2.68244,3.1324
1421,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SAO', 'T_MAO']",164.2392,13th Core i5 - GTX1080,1.0455,2.14018,12.92284
1422,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SAO', 'T_MAO']",164.2392,13th Core i5 - RTX4070,1.29699,2.46851,3.41729
1423,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SAO', 'T_MAO']",164.2392,13th Core i7 - RTX3060 Ti,0.99545,2.14025,9.86909
1424,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SAO', 'T_MAO']",164.2392,13th Core i5 - RTX3050,1.33846,2.48126,3.06202
1425,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SAO', 'T_MAO']",164.2392,1th Xeon Gold - GTX1080,1.40209,2.57597,10.94808
1426,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SAO', 'T_MAO']",164.2392,9th Core i7 - RTX2080 Ti,1.26663,2.37087,33.14299
1427,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SAO', 'T_MAO']",164.2392,13th Core i7 - RTX4070,1.32185,2.50695,3.98898
1428,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MMO']",1206.4981,13th Core i5 - RTX3060 Ti,1.6273,2.72495,14.28107
1429,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MMO']",1206.4981,13th Core i7 - GTX1080,1.44023,2.83657,17.91395
1430,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MMO']",1206.4981,13th Core i5 - GTX1650,1.46733,2.44769,33.09427
1431,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MMO']",1206.4981,1th Xeon Gold - RTX4070,1.25014,2.38342,26.84484
1432,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MMO']",1206.4981,13th Core i7 - RTX3050,1.5566,2.50927,3.27749
1433,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MMO']",1206.4981,13th Core i5 - GTX1080,1.00639,2.199,19.41635
1434,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MMO']",1206.4981,13th Core i5 - RTX4070,1.49701,2.71016,3.86352
1435,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MMO']",1206.4981,13th Core i7 - RTX3060 Ti,1.11131,2.08485,10.07527
1436,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MMO']",1206.4981,13th Core i5 - RTX3050,1.43782,2.53038,3.11691
1437,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MMO']",1206.4981,1th Xeon Gold - GTX1080,1.41569,2.39695,11.28565
1438,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MMO']",1206.4981,9th Core i7 - RTX2080 Ti,1.59409,2.54803,26.71068
1439,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MMO']",1206.4981,13th Core i7 - RTX4070,1.27088,2.59444,4.97589
1440,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_SAO']",1104.023,13th Core i5 - RTX3060 Ti,1.44172,2.66098,14.21005
1441,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_SAO']",1104.023,13th Core i7 - GTX1080,1.41544,2.60239,14.34628
1442,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_SAO']",1104.023,13th Core i5 - GTX1650,1.75946,2.4677,33.06094
1443,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_SAO']",1104.023,1th Xeon Gold - RTX4070,1.28778,2.36096,26.74914
1444,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_SAO']",1104.023,13th Core i7 - RTX3050,1.33575,2.58032,2.97153
1445,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_SAO']",1104.023,13th Core i5 - GTX1080,1.23969,2.30597,19.44966
1446,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_SAO']",1104.023,13th Core i5 - RTX4070,1.14857,2.53063,3.52783
1447,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_SAO']",1104.023,13th Core i7 - RTX3060 Ti,1.15594,2.24684,9.96217
1448,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_SAO']",1104.023,13th Core i5 - RTX3050,1.35319,2.61293,3.07526
1449,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_SAO']",1104.023,1th Xeon Gold - GTX1080,1.27521,2.54606,12.68346
1450,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_SAO']",1104.023,9th Core i7 - RTX2080 Ti,1.43106,2.54588,25.75817
1451,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_SAO']",1104.023,13th Core i7 - RTX4070,1.23111,2.47005,3.78027
1452,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MAO']",1191.7575,13th Core i5 - RTX3060 Ti,1.69541,2.73284,14.23613
1453,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MAO']",1191.7575,13th Core i7 - GTX1080,1.52056,2.75232,15.9635
1454,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MAO']",1191.7575,13th Core i5 - GTX1650,1.57275,2.42804,33.09912
1455,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MAO']",1191.7575,1th Xeon Gold - RTX4070,1.24632,2.44574,27.77945
1456,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MAO']",1191.7575,13th Core i7 - RTX3050,1.44335,2.63144,3.15086
1457,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MAO']",1191.7575,13th Core i5 - GTX1080,1.12124,2.22603,15.47252
1458,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MAO']",1191.7575,13th Core i5 - RTX4070,1.26146,2.53728,3.6097
1459,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MAO']",1191.7575,13th Core i7 - RTX3060 Ti,1.41108,2.47362,10.19405
1460,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MAO']",1191.7575,13th Core i5 - RTX3050,1.35237,2.56654,3.12037
1461,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MAO']",1191.7575,1th Xeon Gold - GTX1080,1.44115,2.51979,12.54916
1462,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MAO']",1191.7575,9th Core i7 - RTX2080 Ti,1.50337,2.55362,23.83564
1463,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SMO', 'T_MAO']",1191.7575,13th Core i7 - RTX4070,1.33933,2.49891,4.01469
1464,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_SAO']",299.044,13th Core i5 - RTX3060 Ti,1.66607,2.74117,14.07477
1465,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_SAO']",299.044,13th Core i7 - GTX1080,1.37947,2.65279,16.47789
1466,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_SAO']",299.044,13th Core i5 - GTX1650,1.62853,2.47695,33.05931
1467,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_SAO']",299.044,1th Xeon Gold - RTX4070,1.42741,2.47326,26.71079
1468,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_SAO']",299.044,13th Core i7 - RTX3050,1.60197,2.67217,3.09878
1469,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_SAO']",299.044,13th Core i5 - GTX1080,1.21142,2.34986,19.59181
1470,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_SAO']",299.044,13th Core i5 - RTX4070,1.37365,2.62592,3.75334
1471,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_SAO']",299.044,13th Core i7 - RTX3060 Ti,1.15502,2.30502,10.08593
1472,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_SAO']",299.044,13th Core i5 - RTX3050,1.31132,2.46327,3.10506
1473,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_SAO']",299.044,1th Xeon Gold - GTX1080,1.47796,2.55823,10.98179
1474,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_SAO']",299.044,9th Core i7 - RTX2080 Ti,1.49499,2.53633,25.9391
1475,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_SAO']",299.044,13th Core i7 - RTX4070,1.42209,2.44087,11.5792
1476,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_MAO']",386.7785,13th Core i5 - RTX3060 Ti,1.79677,2.66497,13.89929
1477,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_MAO']",386.7785,13th Core i7 - GTX1080,1.66031,2.81817,14.05987
1478,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_MAO']",386.7785,13th Core i5 - GTX1650,1.65224,2.5997,33.06487
1479,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_MAO']",386.7785,1th Xeon Gold - RTX4070,1.29539,2.31685,28.00142
1480,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_MAO']",386.7785,13th Core i7 - RTX3050,1.36795,2.4532,3.14512
1481,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_MAO']",386.7785,13th Core i5 - GTX1080,1.19163,2.30383,18.2623
1482,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_MAO']",386.7785,13th Core i5 - RTX4070,1.41562,2.59031,3.67095
1483,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_MAO']",386.7785,13th Core i7 - RTX3060 Ti,1.10362,2.15032,10.1047
1484,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_MAO']",386.7785,13th Core i5 - RTX3050,1.43382,2.54901,3.10683
1485,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_MAO']",386.7785,1th Xeon Gold - GTX1080,1.60001,2.65736,10.95985
1486,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_MAO']",386.7785,9th Core i7 - RTX2080 Ti,1.56175,2.49327,25.86002
1487,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_MMO', 'T_MAO']",386.7785,13th Core i7 - RTX4070,1.31756,2.46474,11.47986
1488,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SAO', 'T_MAO']",284.3034,13th Core i5 - RTX3060 Ti,1.66658,2.65477,13.88071
1489,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SAO', 'T_MAO']",284.3034,13th Core i7 - GTX1080,1.32394,2.62575,15.97329
1490,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SAO', 'T_MAO']",284.3034,13th Core i5 - GTX1650,1.78942,2.47128,33.05816
1491,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SAO', 'T_MAO']",284.3034,1th Xeon Gold - RTX4070,1.34298,2.33134,27.724
1492,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SAO', 'T_MAO']",284.3034,13th Core i7 - RTX3050,1.79028,2.85108,3.16951
1493,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SAO', 'T_MAO']",284.3034,13th Core i5 - GTX1080,1.18204,2.24603,17.80388
1494,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SAO', 'T_MAO']",284.3034,13th Core i5 - RTX4070,1.41154,2.61392,3.58562
1495,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SAO', 'T_MAO']",284.3034,13th Core i7 - RTX3060 Ti,1.01016,2.26835,10.19177
1496,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SAO', 'T_MAO']",284.3034,13th Core i5 - RTX3050,1.3993,2.54958,3.04274
1497,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SAO', 'T_MAO']",284.3034,1th Xeon Gold - GTX1080,1.31933,2.44702,10.89246
1498,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SAO', 'T_MAO']",284.3034,9th Core i7 - RTX2080 Ti,1.23026,2.25454,26.10793
1499,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MCO', 'T_SAO', 'T_MAO']",284.3034,13th Core i7 - RTX4070,1.32003,2.51478,3.9679
1500,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_SAO']",1012.604,13th Core i5 - RTX3060 Ti,1.34026,2.66916,14.20635
1501,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_SAO']",1012.604,13th Core i7 - GTX1080,1.31898,2.64018,14.05688
1502,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_SAO']",1012.604,13th Core i5 - GTX1650,1.65427,2.54568,33.10763
1503,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_SAO']",1012.604,1th Xeon Gold - RTX4070,1.28778,2.36096,26.74914
1504,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_SAO']",1012.604,13th Core i7 - RTX3050,1.47764,2.65591,3.02097
1505,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_SAO']",1012.604,13th Core i5 - GTX1080,1.07133,2.28493,19.47618
1506,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_SAO']",1012.604,13th Core i5 - RTX4070,1.14857,2.53063,3.52783
1507,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_SAO']",1012.604,13th Core i7 - RTX3060 Ti,1.04837,2.23371,9.93212
