,ML,loss,Input Num,Input,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
1996,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1231.2487999999998,13th corei7 - RTX3050,2.77236,3.48813,3.62041
1997,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1231.2487999999998,13th corei5 - GTX1080,2.49417,3.13585,15.52041
1998,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1231.2487999999998,13th corei5 - RTX4070,2.42714,3.22187,17.28593
1999,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1231.2487999999998,13th corei7 - RTX3060 Ti,2.47505,3.17198,9.91685
2000,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1231.2487999999998,13th corei5 - RTX3050,2.73999,3.45593,7.23859
2001,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1231.2487999999998,1th Xeon Gold - GTX1080,2.69664,3.33584,18.42083
2002,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1231.2487999999998,9th corei7 - RTX2080 Ti,2.64379,3.22247,23.46555
2003,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1231.2487999999998,13th corei7 - RTX4070,2.59995,3.13022,14.08041
2004,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1128.7737,13th corei5 - RTX3060 Ti,2.68176,3.21307,13.5564
2005,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1128.7737,13th corei7 - GTX1080,2.74725,3.26246,11.05357
2006,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1128.7737,13th corei5 - GTX1650,2.8015,3.34976,31.2432
2007,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1128.7737,1th Xeon Gold - RTX4070,2.42923,3.03938,15.87076
2008,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1128.7737,13th corei7 - RTX3050,2.75237,3.40373,3.25102
2009,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1128.7737,13th corei5 - GTX1080,2.52274,3.19025,15.73756
2010,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1128.7737,13th corei5 - RTX4070,2.45302,3.28739,18.64441
2011,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1128.7737,13th corei7 - RTX3060 Ti,2.44959,3.16377,9.05014
2012,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1128.7737,13th corei5 - RTX3050,2.75184,3.42529,7.58486
2013,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1128.7737,1th Xeon Gold - GTX1080,2.72391,3.35553,19.44394
2014,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1128.7737,9th corei7 - RTX2080 Ti,2.64557,3.22266,23.45091
2015,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1128.7737,13th corei7 - RTX4070,2.48923,3.02868,18.12558
2016,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_SARE']",1127.8821,13th corei5 - RTX3060 Ti,2.68574,3.25574,13.57964
2017,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_SARE']",1127.8821,13th corei7 - GTX1080,2.80018,3.24284,12.75599
2018,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_SARE']",1127.8821,13th corei5 - GTX1650,2.89736,3.43068,31.37453
2019,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_SARE']",1127.8821,1th Xeon Gold - RTX4070,2.43937,3.0758,16.05704
2020,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_SARE']",1127.8821,13th corei7 - RTX3050,2.75735,3.45093,3.3985
2021,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_SARE']",1127.8821,13th corei5 - GTX1080,2.50842,3.17721,15.12477
2022,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_SARE']",1127.8821,13th corei5 - RTX4070,2.45554,3.32489,17.05526
2023,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_SARE']",1127.8821,13th corei7 - RTX3060 Ti,2.45624,3.14498,9.26012
2024,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_SARE']",1127.8821,13th corei5 - RTX3050,2.74846,3.35883,8.38296
2025,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_SARE']",1127.8821,1th Xeon Gold - GTX1080,2.68752,3.30362,20.13928
2026,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_SARE']",1127.8821,9th corei7 - RTX2080 Ti,2.69164,3.17351,23.76607
2027,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LMOE', 'T_SARE']",1127.8821,13th corei7 - RTX4070,2.74967,3.2592,17.71927
2028,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_SMRE', 'T_LAOE']",323.7947,13th corei5 - RTX3060 Ti,2.73093,3.20085,13.15115
2029,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_SMRE', 'T_LAOE']",323.7947,13th corei7 - GTX1080,2.74469,3.18733,10.70279
2030,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_SMRE', 'T_LAOE']",323.7947,13th corei5 - GTX1650,2.83485,3.30793,31.51898
2031,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_SMRE', 'T_LAOE']",323.7947,1th Xeon Gold - RTX4070,2.45011,3.07994,14.90225
2032,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_SMRE', 'T_LAOE']",323.7947,13th corei7 - RTX3050,2.7482,3.35902,3.12967
2033,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_SMRE', 'T_LAOE']",323.7947,13th corei5 - GTX1080,2.51111,3.18976,14.75247
2034,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_SMRE', 'T_LAOE']",323.7947,13th corei5 - RTX4070,2.45535,3.21964,18.5033
2035,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_SMRE', 'T_LAOE']",323.7947,13th corei7 - RTX3060 Ti,2.41312,3.13898,9.19272
2036,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_SMRE', 'T_LAOE']",323.7947,13th corei5 - RTX3050,2.72593,3.39146,8.44983
2037,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_SMRE', 'T_LAOE']",323.7947,1th Xeon Gold - GTX1080,2.75099,3.30018,18.90408
2038,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_SMRE', 'T_LAOE']",323.7947,9th corei7 - RTX2080 Ti,2.64264,3.22493,22.97502
2039,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_SMRE', 'T_LAOE']",323.7947,13th corei7 - RTX4070,2.49353,3.0458,19.65085
2040,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_SMRE', 'T_SARE']",322.9031,13th corei5 - RTX3060 Ti,2.70104,3.12172,12.61597
2041,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_SMRE', 'T_SARE']",322.9031,13th corei7 - GTX1080,2.75475,3.26807,13.46701
2042,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_SMRE', 'T_SARE']",322.9031,13th corei5 - GTX1650,2.83209,3.35572,31.22912
2043,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_SMRE', 'T_SARE']",322.9031,1th Xeon Gold - RTX4070,2.49311,3.04821,15.37532
2044,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_SMRE', 'T_SARE']",322.9031,13th corei7 - RTX3050,2.7669,3.44722,3.21507
2045,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_SMRE', 'T_SARE']",322.9031,13th corei5 - GTX1080,2.49275,3.14185,13.77579
2046,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_SMRE', 'T_SARE']",322.9031,13th corei5 - RTX4070,2.4891,3.34195,18.08728
2047,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_SMRE', 'T_SARE']",322.9031,13th corei7 - RTX3060 Ti,2.45924,3.14196,9.67437
2048,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_SMRE', 'T_SARE']",322.9031,13th corei5 - RTX3050,2.71263,3.38966,10.19199
2049,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_SMRE', 'T_SARE']",322.9031,1th Xeon Gold - GTX1080,2.70094,3.2806,18.93359
2050,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_SMRE', 'T_SARE']",322.9031,9th corei7 - RTX2080 Ti,2.70323,3.22168,24.03092
2051,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_SMRE', 'T_SARE']",322.9031,13th corei7 - RTX4070,2.5223,3.02617,20.46054
2052,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LAOE', 'T_SARE']",220.428,13th corei5 - RTX3060 Ti,2.69494,3.21809,13.26461
2053,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LAOE', 'T_SARE']",220.428,13th corei7 - GTX1080,2.76209,3.20312,10.97342
2054,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LAOE', 'T_SARE']",220.428,13th corei5 - GTX1650,2.82342,3.36056,31.35831
2055,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LAOE', 'T_SARE']",220.428,1th Xeon Gold - RTX4070,2.47149,3.11873,15.1581
2056,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LAOE', 'T_SARE']",220.428,13th corei7 - RTX3050,2.77291,3.43762,3.22297
2057,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LAOE', 'T_SARE']",220.428,13th corei5 - GTX1080,2.51835,3.17913,14.29011
2058,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LAOE', 'T_SARE']",220.428,13th corei5 - RTX4070,2.48173,3.22475,19.66388
2059,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LAOE', 'T_SARE']",220.428,13th corei7 - RTX3060 Ti,2.46751,3.22153,9.42814
2060,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LAOE', 'T_SARE']",220.428,13th corei5 - RTX3050,2.74071,3.35044,7.96974
2061,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LAOE', 'T_SARE']",220.428,1th Xeon Gold - GTX1080,2.75997,3.35426,18.92072
2062,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LAOE', 'T_SARE']",220.428,9th corei7 - RTX2080 Ti,2.70075,3.28201,23.69233
2063,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SCRE', 'T_LAOE', 'T_SARE']",220.428,13th corei7 - RTX4070,2.50007,3.05718,21.33939
2064,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1037.3546999999999,13th corei5 - RTX3060 Ti,2.69181,3.20387,12.73306
2065,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1037.3546999999999,13th corei7 - GTX1080,2.76914,3.29123,11.04897
2066,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1037.3546999999999,13th corei5 - GTX1650,2.79761,3.3203,31.32209
2067,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1037.3546999999999,1th Xeon Gold - RTX4070,2.42923,3.03938,15.87076
2068,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1037.3546999999999,13th corei7 - RTX3050,2.76793,3.41221,3.47173
2069,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1037.3546999999999,13th corei5 - GTX1080,2.49442,3.14682,15.82957
2070,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1037.3546999999999,13th corei5 - RTX4070,2.45302,3.28739,18.64441
2071,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1037.3546999999999,13th corei7 - RTX3060 Ti,2.47531,3.17915,9.1369
2072,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1037.3546999999999,13th corei5 - RTX3050,2.77564,3.49461,7.64815
2073,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1037.3546999999999,1th Xeon Gold - GTX1080,2.69354,3.29154,38.0791
2074,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1037.3546999999999,9th corei7 - RTX2080 Ti,2.64214,3.22141,32.54841
2075,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1037.3546999999999,13th corei7 - RTX4070,2.48923,3.02868,18.12558
2076,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_SMRE', 'T_SARE']",1036.4631,13th corei5 - RTX3060 Ti,2.699,3.2228,13.19303
2077,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_SMRE', 'T_SARE']",1036.4631,13th corei7 - GTX1080,2.73909,3.22724,13.04706
2078,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_SMRE', 'T_SARE']",1036.4631,13th corei5 - GTX1650,2.84485,3.34999,31.40747
2079,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_SMRE', 'T_SARE']",1036.4631,1th Xeon Gold - RTX4070,2.43937,3.0758,16.05704
2080,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_SMRE', 'T_SARE']",1036.4631,13th corei7 - RTX3050,2.79349,3.49001,3.25296
2081,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_SMRE', 'T_SARE']",1036.4631,13th corei5 - GTX1080,2.52143,3.19725,14.60223
2082,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_SMRE', 'T_SARE']",1036.4631,13th corei5 - RTX4070,2.45554,3.32489,17.05526
2083,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_SMRE', 'T_SARE']",1036.4631,13th corei7 - RTX3060 Ti,2.44813,3.08799,9.99811
2084,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_SMRE', 'T_SARE']",1036.4631,13th corei5 - RTX3050,2.7415,3.35714,8.01371
2085,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_SMRE', 'T_SARE']",1036.4631,1th Xeon Gold - GTX1080,2.7083,3.31006,37.89625
2086,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_SMRE', 'T_SARE']",1036.4631,9th corei7 - RTX2080 Ti,2.69196,3.2008,32.94827
2087,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_SMRE', 'T_SARE']",1036.4631,13th corei7 - RTX4070,2.74967,3.2592,17.71927
2088,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_LAOE', 'T_SARE']",933.9879999999999,13th corei5 - RTX3060 Ti,2.70566,3.1634,13.22776
2089,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_LAOE', 'T_SARE']",933.9879999999999,13th corei7 - GTX1080,2.74488,3.29513,15.79205
2090,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_LAOE', 'T_SARE']",933.9879999999999,13th corei5 - GTX1650,2.87056,3.37522,31.75486
2091,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_LAOE', 'T_SARE']",933.9879999999999,1th Xeon Gold - RTX4070,2.44856,3.03825,17.50141
2092,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_LAOE', 'T_SARE']",933.9879999999999,13th corei7 - RTX3050,2.7694,3.40864,4.32548
2093,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_LAOE', 'T_SARE']",933.9879999999999,13th corei5 - GTX1080,2.50936,3.16511,13.06844
2094,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_LAOE', 'T_SARE']",933.9879999999999,13th corei5 - RTX4070,2.4684,3.27068,19.35705
2095,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_LAOE', 'T_SARE']",933.9879999999999,13th corei7 - RTX3060 Ti,2.46979,3.12753,9.87577
2096,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_LAOE', 'T_SARE']",933.9879999999999,13th corei5 - RTX3050,2.79725,3.43649,6.07221
2097,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_LAOE', 'T_SARE']",933.9879999999999,1th Xeon Gold - GTX1080,2.66622,3.29377,20.04611
2098,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_LAOE', 'T_SARE']",933.9879999999999,9th corei7 - RTX2080 Ti,2.66838,3.21624,31.23244
2099,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_LMOE', 'T_LAOE', 'T_SARE']",933.9879999999999,13th corei7 - RTX4070,2.51552,3.0368,16.3594
2100,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SMRE', 'T_LAOE', 'T_SARE']",129.009,13th corei5 - RTX3060 Ti,2.70013,3.06473,12.14984
2101,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SMRE', 'T_LAOE', 'T_SARE']",129.009,13th corei7 - GTX1080,2.74269,3.15111,12.87284
2102,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SMRE', 'T_LAOE', 'T_SARE']",129.009,13th corei5 - GTX1650,2.83314,3.29862,31.79158
2103,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SMRE', 'T_LAOE', 'T_SARE']",129.009,1th Xeon Gold - RTX4070,2.47149,3.11873,15.1581
2104,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SMRE', 'T_LAOE', 'T_SARE']",129.009,13th corei7 - RTX3050,2.75053,3.39918,3.56557
2105,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SMRE', 'T_LAOE', 'T_SARE']",129.009,13th corei5 - GTX1080,2.51972,3.25662,14.1911
2106,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SMRE', 'T_LAOE', 'T_SARE']",129.009,13th corei5 - RTX4070,2.48173,3.22475,19.66388
2107,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SMRE', 'T_LAOE', 'T_SARE']",129.009,13th corei7 - RTX3060 Ti,2.4599,3.14236,9.60205
2108,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SMRE', 'T_LAOE', 'T_SARE']",129.009,13th corei5 - RTX3050,2.74379,3.31986,7.84468
2109,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SMRE', 'T_LAOE', 'T_SARE']",129.009,1th Xeon Gold - GTX1080,2.68993,3.32674,40.82777
2110,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SMRE', 'T_LAOE', 'T_SARE']",129.009,9th corei7 - RTX2080 Ti,2.68009,3.27128,46.31231
2111,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_SLET', 'T_SMRE', 'T_LAOE', 'T_SARE']",129.009,13th corei7 - RTX4070,2.49841,3.05878,24.86443
2112,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE']",303.2012,13th corei5 - RTX3060 Ti,2.74235,3.1735,13.38655
2113,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE']",303.2012,13th corei7 - GTX1080,2.81487,3.23597,14.4115
2114,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE']",303.2012,13th corei5 - GTX1650,2.83848,3.37954,31.08629
2115,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE']",303.2012,1th Xeon Gold - RTX4070,2.45777,3.13826,11.61806
2116,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE']",303.2012,13th corei7 - RTX3050,2.77454,3.41368,2.78873
2117,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE']",303.2012,13th corei5 - GTX1080,2.49478,3.10087,15.50896
2118,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE']",303.2012,13th corei5 - RTX4070,2.48424,3.36777,16.09425
2119,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE']",303.2012,13th corei7 - RTX3060 Ti,2.43935,3.09651,9.58222
2120,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE']",303.2012,13th corei5 - RTX3050,2.76153,3.36223,3.99561
2121,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE']",303.2012,1th Xeon Gold - GTX1080,2.71618,3.27962,28.49638
2122,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE']",303.2012,9th corei7 - RTX2080 Ti,2.64841,3.18825,29.15813
2123,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE']",303.2012,13th corei7 - RTX4070,2.50995,3.05817,18.8421
2124,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE']",1016.7611999999999,13th corei5 - RTX3060 Ti,2.75855,3.02326,14.10473
2125,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE']",1016.7611999999999,13th corei7 - GTX1080,2.78724,3.25621,29.76912
2126,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE']",1016.7611999999999,13th corei5 - GTX1650,2.79767,3.44832,31.82941
2127,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE']",1016.7611999999999,1th Xeon Gold - RTX4070,2.43184,3.03641,80.83981
2128,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE']",1016.7611999999999,13th corei7 - RTX3050,2.73612,3.59117,2.23452
2129,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE']",1016.7611999999999,13th corei5 - GTX1080,2.50794,3.23065,13.80918
2130,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE']",1016.7611999999999,13th corei5 - RTX4070,2.41222,3.19133,11.28105
2131,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE']",1016.7611999999999,13th corei7 - RTX3060 Ti,2.49428,3.13686,10.65159
2132,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE']",1016.7611999999999,13th corei5 - RTX3050,2.84775,3.50291,3.46118
2133,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE']",1016.7611999999999,1th Xeon Gold - GTX1080,2.75915,3.45141,16.06205
2134,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE']",1016.7611999999999,9th corei7 - RTX2080 Ti,2.6832,3.35675,10.34622
